"","Metabolite","P_Value"
"Acetoacetate","Acetoacetate",7.52261770116269e-06
"3-Aminobutanoic acid","3-Aminobutanoic acid",3.6977659543035e-12
"Malonic acid","Malonic acid",4.83712895886553e-10
"(R)-3-Hydroxybutyric acid","(R)-3-Hydroxybutyric acid",1.25274544621016e-07
"Uracil","Uracil",3.02226491813698e-12
"Maleic acid","Maleic acid",0.000366981017413025
"Acetylglycine","Acetylglycine",5.6535295978901e-16
"Guanidoacetic acid","Guanidoacetic acid",3.91457330361706e-21
"3-Hydroxyisovaleric acid","3-Hydroxyisovaleric acid",1.52317130257504e-15
"Succinic acid","Succinic acid",2.93652692681571e-19
"Methylmalonic acid","Methylmalonic acid",1.37142313838717e-14
"Benzoic acid","Benzoic acid",4.41545696734697e-20
"Methyl (R)-4-methyl-2-oxopentanoate","Methyl (R)-4-methyl-2-oxopentanoate",8.12406298197783e-19
"Hydroxyisocaproic acid","Hydroxyisocaproic acid",1.68680210065834e-20
"Glutarate","Glutarate",1.3592620551981e-15
"sinapoyl-(S)-malate","sinapoyl-(S)-malate",9.981678159197e-15
"Adenine","Adenine",1.44622180522433e-11
"Hypoxanthine","Hypoxanthine",1.83864519508484e-14
"Adipic acid","Adipic acid",8.59365534346274e-13
"Mevalonic acid","Mevalonic acid",1.57727532031988e-09
"Xanthine","Xanthine",5.16003032889423e-21
"Dopamine","Dopamine",3.24656086467748e-20
"Orotic acid","Orotic acid",1.20912263937078e-17
"Aminoadipic acid","Aminoadipic acid",6.97229357455553e-16
"Enol-phenylpyruvate","Enol-phenylpyruvate",5.29252005083626e-05
"Phosphoenolpyruvic acid","Phosphoenolpyruvic acid",6.9886133908844e-12
"Homogentisic acid","Homogentisic acid",2.01640399091269e-07
"Uric acid","Uric acid",7.14190089561935e-28
"Dihydroxyacetone phosphate","Dihydroxyacetone phosphate",0.0861081600801129
"D-Glyceraldehyde 3-phosphate","D-Glyceraldehyde 3-phosphate",0.000621492939774557
"Shikimic acid","Shikimic acid",2.27000271995109e-05
"Citrulline","Citrulline",3.10636917926832e-29
"Hippuric acid","Hippuric acid",9.07860766344229e-07
"myo-Inositol","myo-Inositol",1.24264154513498e-24
"lactose","lactose",1.27120839234486e-20
