"","Metabolite","P_Value"
"2-Aminoadipic 2-Oxoadipic Aciduria","2-Aminoadipic 2-Oxoadipic Aciduria",4.49058201535685e-09
"2-Hydroxyglutric Aciduria ","2-Hydroxyglutric Aciduria ",0.000963593011641924
"2-Ketoglutarate Dehydrogenase Complex Deficiency","2-Ketoglutarate Dehydrogenase Complex Deficiency",0.000219904752640137
"2-Methyl-3-hydroxybutryl-CoA Dehydrogenase Deficiency","2-Methyl-3-hydroxybutryl-CoA Dehydrogenase Deficiency",0.0468954656043288
"27-Hydroxylase Deficiency","27-Hydroxylase Deficiency",0.00471354163608864
"3-Hydroxy-3-methylglutaryl-CoA Lyase Deficiency","3-Hydroxy-3-methylglutaryl-CoA Lyase Deficiency",0.0468954656043288
"3-Hydroxyisobutyric Acid Dehydrogenase Deficiency","3-Hydroxyisobutyric Acid Dehydrogenase Deficiency",0.0468954656043288
"3-Hydroxyisobutyric Aciduria","3-Hydroxyisobutyric Aciduria",0.0468954656043288
"3-Methylcrotonyl-CoA Carboxylase Deficiency Type I","3-Methylcrotonyl-CoA Carboxylase Deficiency Type I",0.0468954656043288
"3-Methylglutaconic Aciduria Type I","3-Methylglutaconic Aciduria Type I",0.0468954656043288
"3-Methylglutaconic Aciduria Type III","3-Methylglutaconic Aciduria Type III",0.0468954656043288
"3-Methylglutaconic Aciduria Type IV","3-Methylglutaconic Aciduria Type IV",0.0468954656043288
"3-Methylthiofentanyl Action Pathway","3-Methylthiofentanyl Action Pathway",5.59576640189406e-12
"3-Phosphoglycerate Dehydrogenase Deficiency","3-Phosphoglycerate Dehydrogenase Deficiency",2.55535595408131e-05
"4-Hydroxybutyric Aciduria/Succinic Semialdehyde Dehydrogenase Deficiency","4-Hydroxybutyric Aciduria/Succinic Semialdehyde Dehydrogenase Deficiency",0.000963593011641924
"5-Oxoprolinase Deficiency","5-Oxoprolinase Deficiency",3.70707764128924e-07
"5-Oxoprolinuria","5-Oxoprolinuria",3.70707764128924e-07
"Acetaminophen  Action Pathway","Acetaminophen  Action Pathway",1.20341115221182e-06
"Acetaminophen Metabolism Pathway","Acetaminophen Metabolism Pathway",2.5671490515922e-11
