Table S4C: The Wilcoxon test (for comparisons between any two disease activity groups) and analysis of variance (ANOVA) for comparisons among four disease activity groups. The clustering of 42 metabolites that are significant between any two groups in the Wilcoxon test was performed using Ward's minimum variance method.,,,,,,,,,,,,,,,,,,,,,,,,
Metabolites,p value,,,,,,,log10(fold change),,,,,,Median,,,,,Number of Detected Samples,,,,Detection Frequency Difference,
,P_ANOVE,Clincal remission vs. High activity,Clincal remission vs. Moderate activity,Clincal remission vs. Low activity,Low activity vs. High activity,Low activity vs. Moderate activity,Moderate activity vs. High activity,Clincal remission vs. High activity,Clincal remission vs. Moderate activity,Clincal remission vs. Low activity,Low activity vs. High activity,Low activity vs. Moderate activity,Moderate activity vs. High activity,Clincal remission,Low activity,Moderate activity,High activity,Cluster,Clincal remission,Low activity,Moderate activity,High activity,p value,Statistical Test Used
Acetoacetate,0.136047481,0.122681799,0.831017009,0.162078131,0.817285159,0.13152932,0.141909743,0.147913018,0.097715682,0.250433306,-0.102520289,-0.152717624,0.050197336,0.019070142,-0.231363164,-0.07864554,-0.128842876,not significant,41,45,95,28,1,Fisher
4-Aminobutanoate,0.050955178,0.803500962,0.395966193,0.433328777,0.950579521,0.106271198,0.270990983,-0.095090482,-0.050814375,0.042766973,-0.137857455,-0.093581348,-0.044276107,0.083938505,0.041171532,0.13475288,0.179028987,not significant,41,45,95,28,1,Fisher
Malonic acid,0.261278021,0.327541125,0.827320372,0.673341776,0.64795985,0.330712909,0.226526987,0.045237475,-0.06892603,-0.074749369,0.119986844,0.005823339,0.114163505,-0.02329187,0.051457499,0.04563416,-0.068529345,not significant,41,45,95,28,1,Fisher
3-Hydroxybutyric acid,0.379362082,0.352252279,0.853272636,0.673341776,0.705709308,0.38426935,0.295331125,0.073810313,-0.086720797,-0.069600938,0.143411251,-0.017119859,0.16053111,-0.046739665,0.022861273,0.039981132,-0.120549978,not significant,41,45,95,28,1,Fisher
Uracil,0.4439824,0.250013183,0.704410783,0.326029299,0.782446092,0.379411857,0.306605182,0.051457173,0.01189416,0.078233371,-0.026776198,-0.066339211,0.039563013,0.182895035,0.104661664,0.171000875,0.131437862,not significant,41,45,95,28,1,Fisher
Maleic acid,0.171368644,0.281535681,0.471027042,0.082214688,0.879078973,0.170755034,0.427680448,0.334664275,0.32592053,0.51235954,-0.177695265,-0.18643901,0.008743745,-0.14732322,-0.65968276,-0.47324375,-0.481987495,not significant,41,45,95,28,1,Fisher
N-Acetylglycine,0.076720837,0.086035002,0.398610584,0.198710495,0.623811818,0.42707568,0.219653965,0.099683753,0.022538549,0.075296708,0.024387045,-0.052758159,0.077145204,0.222639655,0.147342947,0.200101106,0.122955903,not significant,41,45,95,28,1,Fisher
Guanidoacetic acid,0.517184079,0.250013183,0.241472339,0.756806158,0.203260329,0.221502963,0.520629786,0.035193517,0.04838321,0.003922619,0.031270898,0.044460591,-0.013189693,0.161439685,0.157517066,0.113056475,0.126246168,not significant,41,45,95,28,1,Fisher
2-Hydroxyisovaleric acid,0.102727525,0.352252279,0.856993793,0.518587118,0.672478963,0.633066068,0.38015497,0.120217338,0.022722124,0.014048611,0.106168727,0.008673513,0.097495214,0.228468115,0.214419504,0.205745991,0.108250777,not significant,41,45,95,28,1,Fisher
Succinic acid,0.073261586,0.365032965,0.973518965,0.737252593,0.60005621,0.668406754,0.336022257,0.01890645,-0.003819194,-0.007158999,0.026065449,0.003339805,0.022725644,0.227925721,0.23508472,0.231744915,0.209019272,not significant,41,45,95,28,1,Fisher
