"","metabolites","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","log10_FC_DH","log10_FC_DM","log10_FC_DL","log10_FC_LH","log10_FC_LM","log10_FC_MH","D_median","L_median","M_median","H_median"
"Acetoacetate","Acetoacetate",0.136047480837751,0.122681799230244,0.831017008887557,0.162078131222861,0.817285159267339,0.131529319562322,0.141909742600766,0.1479130175,0.097715682,0.250433306,-0.1025202885,-0.152717624,0.0501973355,0.019070142,-0.231363164,-0.07864554,-0.1288428755
"4-Aminobutanoate","4-Aminobutanoate",0.0509551776006162,0.803500962293033,0.395966192745861,0.433328776548674,0.950579521363878,0.106271197509013,0.270990983168086,-0.095090482,-0.050814375,0.042766973,-0.137857455,-0.093581348,-0.044276107,0.083938505,0.041171532,0.13475288,0.179028987
"Malonic acid","Malonic acid",0.261278021030322,0.327541124835102,0.827320372221832,0.673341776431071,0.647959850187692,0.330712908774302,0.226526986782417,0.045237475,-0.06892603,-0.074749369,0.119986844,0.005823339,0.114163505,-0.02329187,0.051457499,0.04563416,-0.068529345
"3-Hydroxybutyric acid","3-Hydroxybutyric acid",0.379362081854017,0.352252279154852,0.853272635539112,0.673341776431071,0.70570930845314,0.38426935029007,0.295331124943386,0.073810313,-0.086720797,-0.069600938,0.143411251,-0.017119859,0.16053111,-0.046739665,0.022861273,0.039981132,-0.120549978
"Uracil","Uracil",0.443982399785469,0.250013183385462,0.704410783030776,0.326029299087123,0.782446092355186,0.379411856733032,0.306605181861397,0.051457173,0.01189416,0.078233371,-0.026776198,-0.066339211,0.039563013,0.182895035,0.104661664,0.171000875,0.131437862
"Maleic acid","Maleic acid",0.17136864419148,0.281535681243173,0.47102704160935,0.0822146884447794,0.879078972660663,0.170755033761979,0.427680448259819,0.334664275,0.32592053,0.51235954,-0.177695265,-0.18643901,0.00874374499999997,-0.14732322,-0.65968276,-0.47324375,-0.481987495
"N-Acetylglycine","N-Acetylglycine",0.0767208370249345,0.0860350015704222,0.398610584128341,0.198710494711325,0.623811818393544,0.427075680301762,0.219653964887585,0.0996837525,0.022538549,0.075296708,0.0243870445,-0.052758159,0.0771452035,0.222639655,0.147342947,0.200101106,0.1229559025
"Guanidoacetic acid","Guanidoacetic acid",0.517184078805142,0.250013183385462,0.241472339499243,0.756806157603788,0.203260328635791,0.221502963228768,0.520629786330505,0.035193517,0.04838321,0.00392261899999999,0.031270898,0.044460591,-0.013189693,0.161439685,0.157517066,0.113056475,0.126246168
"2-Hydroxyisovaleric acid","2-Hydroxyisovaleric acid",0.102727525322762,0.352252279154852,0.856993793474838,0.518587118096539,0.672478962673957,0.633066067751947,0.380154970294972,0.120217338,0.022722124,0.014048611,0.106168727,0.00867351300000002,0.097495214,0.228468115,0.214419504,0.205745991,0.108250777
"Succinic acid","Succinic acid",0.0732615856461217,0.365032964893459,0.973518964939221,0.737252592686494,0.600056210421937,0.66840675424769,0.336022256820104,0.0189064495,-0.003819194,-0.007158999,0.0260654485,0.003339805,0.0227256435,0.227925721,0.23508472,0.231744915,0.2090192715
