metabolite,P_ANOVE,P_DH,P_DM,P_DL,P_LH,P_LM,P_MH,log10_FC_DH,log10_FC_DM,log10_FC_DL,log10_FC_LH,log10_FC_LM,log10_FC_MH,D_median,L_median,M_median,H_median
Acetoacetate,0.136047481,0.122681799,0.831017009,0.162078131,0.817285159,0.13152932,0.141909743,0.248649843,0.164265387,0.420992035,-0.172342192,-0.256726648,0.084384456,0.032057948,-0.388934087,-0.132207439,-0.216591895
4-Aminobutanoate,0.050955177,0.803500962,0.395966193,0.433328777,0.950579521,0.106271198,0.270990983,-0.178062349,-0.095152815,0.080083595,-0.258145944,-0.17523641,-0.082909534,0.157179635,0.07709604,0.25233245,0.335241984
Malonic acid,0.261278021,0.327541125,0.827320372,0.673341776,0.64795985,0.330712909,0.226526987,0.087167959,-0.132813369,-0.144034343,0.231202302,0.011220974,0.219981328,-0.044881038,0.099153305,0.087932331,-0.132048997
3-Hydroxybutyric acid,0.379362082,0.352252279,0.853272636,0.673341776,0.705709308,0.38426935,0.295331125,0.13516476,-0.15880702,-0.127456366,0.262621126,-0.031350654,0.29397178,-0.085591775,0.041864591,0.073215245,-0.220756535
Uracil,0.4439824,0.250013183,0.704410783,0.326029299,0.782446092,0.379411857,0.306605182,0.099746377,0.023056054,0.151650291,-0.051903915,-0.128594237,0.076690323,0.354530104,0.202879813,0.33147405,0.254783728
Maleic acid,0.171368642,0.281535681,0.471027042,0.082214688,0.879078973,0.170755034,0.427680448,0.31345344,0.30526387,0.47988647,-0.16643303,-0.1746226,0.00818957,-0.13798595,-0.61787242,-0.44324982,-0.45143939
N-Acetylglycine,0.076720837,0.086035002,0.398610584,0.198710495,0.623811818,0.42707568,0.219653965,0.19133183,0.043260228,0.144523621,0.046808209,-0.101263393,0.148071602,0.427331954,0.282808333,0.384071726,0.236000124
Guanidoacetic acid,0.517184078,0.250013183,0.241472339,0.756806158,0.203260329,0.221502963,0.520629786,0.060866305,0.083677547,0.006784071,0.054082234,0.076893476,-0.022811243,0.27920588,0.272421809,0.195528333,0.218339576
2-Hydroxyisovaleric acid,0.102727525,0.352252279,0.856993793,0.518587118,0.672478963,0.633066068,0.38015497,0.256489891,0.048478824,0.029973437,0.226516454,0.018505387,0.208011067,0.487448506,0.457475069,0.438969682,0.230958615
Succinic acid,0.073261586,0.365032965,0.973518965,0.737252593,0.60005621,0.668406754,0.336022257,0.039629596,-0.008005372,-0.015005899,0.054635495,0.007000527,0.047634968,0.477752547,0.492758446,0.485757919,0.438122951
Methylmalonic acid,0.065587238,0.860308613,0.328625657,0.423266795,0.756592465,0.076503106,0.413760492,-0.012331892,-0.073758798,0.149594825,-0.161926717,-0.223353623,0.061426907,0.318794599,0.169199774,0.392553397,0.331126491
Benzoic acid,0.021957721,0.477230146,0.954620096,0.106148475,0.672478963,0.041891699,0.292556554,0.004603037,-0.026610846,0.049385017,-0.04478198,-0.075995863,0.031213884,0.691774889,0.642389872,0.718385735,0.687171852
Methyl-4-methyl-2-oxopentanoate,0.173830595,0.677777047,0.711464342,0.169200859,0.576713163,0.202714239,0.650994479,-0.0545,-0.009,0.052,-0.1065,-0.061,-0.0455,0.319,0.267,0.328,0.3735
2-Hydroxyisocaproate,0.085439878,0.657653582,0.729208945,0.448675451,0.896885859,0.497646071,0.54039455,-0.0515028,-0.006204609,-0.013148429,-0.038354371,0.00694382,-0.045298191,0.310004865,0.323153294,0.316209474,0.361507665
Glutarate,0.836187165,0.718478611,0.452269059,0.646761925,0.977524888,0.811330877,0.873006689,0.0195,0.043,0.061,-0.0415,-0.018,-0.0235,0.362,0.301,0.319,0.3425
Malate,0.34757707,0.057046358,0.528231553,0.12421678,0.631818589,0.317576801,0.109285363,0.195184693,-0.010051972,0.221001269,-0.025816577,-0.231053241,0.205236665,0.195502255,-0.025499014,0.205554227,0.000317563
Adenine,0.01049335,0.391437774,0.323951482,0.541166223,0.756592465,0.099678301,0.067157625,0.032687295,-0.068045869,0.038329006,-0.005641711,-0.106374875,0.100733164,0.776632759,0.738303753,0.844678628,0.743945464
Hypoxanthine,0.49768754,0.975796275,0.422885191,0.375026295,0.432891769,0.691291612,0.597657029,-0.039374001,-0.103048919,-0.12139916,0.082025159,0.018350241,0.063674918,0.088585442,0.209984602,0.191634361,0.127959443
