"","metabolites","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","log10_FC_DH","log10_FC_DM","log10_FC_DL","log10_FC_LH","log10_FC_LM","log10_FC_MH","D_median","L_median","M_median","H_median"
"Acetoacetate","Acetoacetate",0.13604748089439,0.122681799230244,0.831017008887557,0.162078131222861,0.817285159267339,0.131529319562322,0.141909742600766,0.248649843,0.164265387,0.420992035,-0.172342192,-0.256726648,0.084384456,0.032057948,-0.388934087,-0.132207439,-0.216591895
"3-Aminobutanoic acid","3-Aminobutanoic acid",0.0509551774198874,0.803500962293033,0.395966192745861,0.433328776548674,0.950579521363878,0.106271197509013,0.270990983168086,-0.178062349,-0.095152815,0.080083595,-0.258145944,-0.17523641,-0.082909534,0.157179635,0.07709604,0.25233245,0.335241984
"Malonic acid","Malonic acid",0.261278021440403,0.327541124835102,0.827320372221832,0.673341776431071,0.647959850187692,0.330712908774302,0.226526986782417,0.0871679585,-0.132813369,-0.144034343,0.2312023015,0.011220974,0.2199813275,-0.044881038,0.099153305,0.087932331,-0.1320489965
"(R)-3-Hydroxybutyric acid","(R)-3-Hydroxybutyric acid",0.379362082183626,0.352252279154852,0.853272635539112,0.673341776431071,0.70570930845314,0.38426935029007,0.295331124943386,0.13516476,-0.15880702,-0.127456366,0.262621126,-0.031350654,0.29397178,-0.085591775,0.041864591,0.073215245,-0.220756535
"Uracil","Uracil",0.443982400205904,0.250013183385462,0.704410783030776,0.326029299087123,0.782446092355186,0.379411856733032,0.306605181861397,0.0997463765,0.023056054,0.151650291,-0.0519039145,-0.128594237,0.0766903225,0.354530104,0.202879813,0.33147405,0.2547837275
"Maleic acid","Maleic acid",0.171368642133289,0.281535681243173,0.47102704160935,0.0822146884447794,0.879078972660663,0.170755033761979,0.427680448259819,0.31345344,0.30526387,0.47988647,-0.16643303,-0.1746226,0.00818956999999998,-0.13798595,-0.61787242,-0.44324982,-0.45143939
"Acetylglycine","Acetylglycine",0.0767208370989607,0.0860350015704222,0.398610584128341,0.198710494711325,0.623811818393544,0.427075680301762,0.219653964887585,0.19133183,0.043260228,0.144523621,0.046808209,-0.101263393,0.148071602,0.427331954,0.282808333,0.384071726,0.236000124
"Guanidoacetic acid","Guanidoacetic acid",0.517184078461174,0.250013183385462,0.241472339499243,0.756806157603788,0.203260328635791,0.221502963228768,0.520629786330505,0.0608663045,0.083677547,0.006784071,0.0540822335,0.076893476,-0.0228112425,0.27920588,0.272421809,0.195528333,0.2183395755
"3-Hydroxyisovaleric acid","3-Hydroxyisovaleric acid",0.102727525339869,0.352252279154852,0.856993793474838,0.518587118096539,0.672478962673957,0.633066067751947,0.380154970294972,0.256489891,0.048478824,0.029973437,0.226516454,0.018505387,0.208011067,0.487448506,0.457475069,0.438969682,0.230958615
"Succinic acid","Succinic acid",0.0732615858541362,0.365032964893459,0.973518964939221,0.737252592686494,0.600056210421937,0.66840675424769,0.336022256820104,0.039629596,-0.00800537199999996,-0.015005899,0.054635495,0.00700052700000003,0.047634968,0.477752547,0.492758446,0.485757919,0.438122951
