"","metabolites","Coef_RA_HC","PValue_RA_HC","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","log10_FC_DH","log10_FC_DM","log10_FC_DL","log10_FC_LH","log10_FC_LM","log10_FC_MH"
"1","2-Hydroxyglutarate",-0.47931489011355,6.53585639816428e-05,0.159106383601962,0.53757686024755,0.321788990865809,0.502115298494211,0.140911851677252,0.0266473041019901,0.0987051335,-0.04686331,0.080659651,0.0180454825,-0.127522961,0.1455684435
"2","4-Hydroxyphenylpyruvic acid",-0.486685775288422,2.79874817074594e-05,0.0062297459823127,0.00477865495454711,0.016478411881849,0.494942770192958,0.681447748798421,0.210724576061112,0.605146116,0.378960987,0.402445984,0.202700132,-0.023484997,0.226185129
"3","5-Aminopentanoic acid",0.407856995181621,0.000911843078123152,0.0242414978029209,0.124425288545882,0.958843838449904,0.0367848636713744,0.116283930497823,0.228851733146208,0.1427926375,0.017685105,-0.123019721,0.2658123585,0.140704826,0.1251075325
"4","Alpha-D-Glucose 1,6-bisphosphate",0.69092841382393,3.97405060114878e-09,0.597330275366888,0.0344294926354656,0.692295919665769,0.369465524771686,0.134989357830627,0.0217298133755498,0.01662197,-0.277825651,-0.061111117,0.077733087,-0.216714534,0.294447621
"5","Alpha-Lactose",0.696977635765241,5.28202107525308e-09,0.0479602760000063,0.73634783236618,0.365798111349848,0.334303857871671,0.440175689853814,0.0570408097190236,0.2208591215,-0.00195785500000001,0.052142629,0.1687164925,-0.054100484,0.2228169765
"6","Alpha-Tocopherol",-0.587918806574458,7.92493162446698e-07,0.240068029020709,0.048525146369526,0.251571724048178,0.932644993760393,0.629892880602626,0.581017162577781,0.1193900345,0.089878621,0.019981437,0.0994085975,0.069897184,0.0295114135
"7","Benzoic acid",1.46711587010233,4.85016155915577e-40,0.477230146431913,0.954620096153624,0.106148475289594,0.672478962673957,0.0418916989490945,0.292556553865391,0.00460303749999991,-0.0266108460000001,0.049385017,-0.0447819795000001,-0.0759958630000001,0.0312138835
"8","Bilirubin",-1.33656675813517,2.85045250516856e-38,0.11116113933788,0.023116922832338,0.0503523504358218,0.782446092355186,0.94131253903436,0.733261343946069,0.313846555,0.39214174,0.356999606,-0.043153051,0.035142134,-0.078295185
"9","Carnosine",0.30259091183099,0.0118672878260422,0.917838625052009,0.040692780346777,0.0852366063382903,0.105868950494247,0.996437804940383,0.0562106253316242,-0.000265344499999931,0.102802267,0.050550997,-0.0508163414999999,0.0522512700000001,-0.1030676115
"10","cis-Aconitic acid",0.44372795955681,0.0002671036325152,0.0313340224932255,0.886870744292982,0.090209467576185,0.432891768906574,0.0475853902627683,0.0179117184953393,0.2685711645,-0.0758862889999999,0.168406261,0.1001649035,-0.24429255,0.3444574535
"11","Dimethyl fumarate",-0.590141246000144,1.98312077726245e-06,0.0267213951498369,0.856993793474838,0.0168817895743854,1,0.00978319659271084,0.0194246504399377,0.2595481005,0.027446913,0.317440555,-0.0578924545,-0.289993642,0.2321011875
"12","Enol-phenylpyruvate",-0.497810581361418,1.38027897858052e-05,0.0620930599815907,0.924439302529001,0.0315150645623468,0.782446092355186,0.0141274454570649,0.0482252397748405,0.2523543625,-0.132190527,0.4521878,-0.1998334375,-0.584378327,0.3845448895
"13","Epinephrine",0.481581859137327,5.49279880244732e-05,0.276105187917231,0.0271156698754505,0.535476210725631,0.782446092355186,0.216485745991976,0.445458209742043,0.0471165685,0.049982151,0.033962303,0.0131542655,0.016019848,-0.00286558250000002
"14","Folic acid",0.34663003616489,0.00410863291430941,0.0935765814679025,0.9885939209522,0.830837338129962,0.264518860090855,0.732847882313873,0.0481215060599977,0.4801395235,-0.0457546720000001,0.051859787,0.4282797365,-0.097614459,0.5258941955
"15","Glyceraldehyde",0.273660118124618,0.0234231771376444,0.0538725707268066,0.112145061739053,0.883749667756502,0.139473070322119,0.0969545500959217,0.0070780571729779,0.35782411,-0.466719058,0.018931332,0.338892778,-0.48565039,0.824543168
"16","Glycocholic acid",0.622811110843906,2.55787164521079e-07,0.00814609416393579,0.303456329894099,0.0869403089956579,0.211468324370208,0.292344727027427,0.0194246504399377,0.686640657,0.038828264,0.305353655,0.381287002,-0.266525391,0.647812393
