,metabolites,P_MH,P_ML,log10_FC_MH,log10_FC_ML,MHY_median,MHN_median,MLY_median,MLN_median
Acetoacetate,Acetoacetate,0.94056539,0.14418222,-0.004060376,0.223299448,-0.302894684,-0.298834308,0.004309281,-0.218990167
3-Aminobutanoic acid,3-Aminobutanoic acid,0.94056539,0.596503314,0.034128175,0.203838432,0.236567371,0.202439196,0.192777123,-0.011061309
Malonic acid,Malonic acid,0.109460648,0.854161147,0.688727438,-0.137005004,0.335204312,-0.353523126,0.153860536,0.290865539
(R)-3-Hydroxybutyric acid,(R)-3-Hydroxybutyric acid,0.062295743,0.924564361,0.827141448,-0.026573119,0.364296163,-0.462845285,0.158913879,0.185486998
Uracil,Uracil,0.757336756,0.643727505,-0.049414036,-0.053406968,0.239651599,0.289065635,0.23168563,0.285092598
Maleic acid,Maleic acid,0.280174256,0.051335925,-0.321820945,0.657990185,-0.776611355,-0.45479041,0.089769315,-0.56822087
Acetylglycine,Acetylglycine,0.773607823,0.536087502,-0.265043668,-0.091989896,0.162288287,0.427331954,0.266897682,0.358887577
Guanidoacetic acid,Guanidoacetic acid,0.709177791,0.458305204,-0.024621897,-0.129679349,0.093127743,0.117749639,0.20919002,0.338869369
3-Hydroxyisovaleric acid,3-Hydroxyisovaleric acid,0.572002203,0.659802737,-0.12489096,-0.015773175,0.260374585,0.385265544,0.388094993,0.403868167
Succinic acid,Succinic acid,0.889866279,0.767805455,-0.024868251,-0.041760424,0.402517139,0.42738539,0.505126463,0.546886887
Methylmalonic acid,Methylmalonic acid,0.631465756,0.74239337,-0.086664177,0.119588386,0.234817297,0.321481473,0.328936824,0.209348438
Benzoic acid,Benzoic acid,0.515286794,0.266432939,0.014195392,0.059192757,0.653242196,0.639046803,0.753094287,0.69390153
Methyl (R)-4-methyl-2-oxopentanoate,Methyl (R)-4-methyl-2-oxopentanoate,0.773607823,0.393385652,-0.1365,0.108,0.2815,0.418,0.305,0.197
Hydroxyisocaproic acid,Hydroxyisocaproic acid,0.856297914,0.651745151,-0.022096929,-0.077925635,0.152943964,0.175040893,0.251721135,0.32964677
Glutarate,Glutarate,0.725115313,0.686480945,0.0235,-0.06,0.2725,0.249,0.34,0.4
sinapoyl-(S)-malate,sinapoyl-(S)-malate,0.957527828,0.471965421,0.003231446,0.181055377,0.168020204,0.164788758,0.193855175,0.012799798
Adenine,Adenine,0.725115313,0.27621548,-0.007055795,-0.124396997,0.750949548,0.758005343,0.654723047,0.779120043
Hypoxanthine,Hypoxanthine,0.083257704,0.836716081,-0.317327901,-0.079838638,-0.028219103,0.289108798,0.155300238,0.235138875
Adipic acid,Adipic acid,0.087240758,0.393385652,0.25509806,0.131103006,0.477414112,0.222316052,0.460171557,0.329068551
Mevalonic acid,Mevalonic acid,0.47471328,0.986668803,-1.018171824,-0.020223794,-0.472034787,0.546137037,0.569282466,0.58950626
Xanthine,Xanthine,0.36397469,0.438231583,-0.20572023,0.095383546,0.194248071,0.3999683,0.553823032,0.458439486
Dopamine,Dopamine,0.867393092,0.033918943,-0.129359311,-1.824376045,0.25006858,0.37942789,-1.1482995,0.676076545
Orotic acid,Orotic acid,0.210319461,0.129291692,-0.17178936,0.096883104,0.239951526,0.411740885,0.365908733,0.269025629
Aminoadipic acid,Aminoadipic acid,0.957527828,0.046111069,0.141700061,0.309330314,-0.003354268,-0.145054329,0.120294033,-0.189036281
Enol-phenylpyruvate,Enol-phenylpyruvate,0.059259087,0.659802737,-0.438889224,0.085415837,0.077683761,0.516572984,-0.111769482,-0.197185318
Phosphoenolpyruvic acid,Phosphoenolpyruvic acid,0.66213205,0.750834835,-0.060873471,0.143665184,0.291366574,0.352240044,0.18609541,0.042430226
Homogentisic acid,Homogentisic acid,0.187616476,0.717255486,0.252850821,-0.094887269,0.308437265,0.055586444,0.356220182,0.45110745
Uric acid,Uric acid,0.923629338,0.281196282,0.056756837,0.098941147,0.411454604,0.354697767,0.280043519,0.181102372
Dihydroxyacetone phosphate,Dihydroxyacetone phosphate,0.543283363,0.465107791,-0.124993924,0.274191915,-0.41401518,-0.289021256,-0.063991988,-0.338183903
D-Glyceraldehyde 3-phosphate,D-Glyceraldehyde 3-phosphate,0.299808617,0.22967101,-0.259202985,0.48027192,-0.459709805,-0.20050682,0.12049418,-0.35977774
Shikimic acid,Shikimic acid,0.309954981,0.651745151,-0.237311922,0.093808343,0.077631238,0.314943159,0.322707632,0.228899289
Citrulline,Citrulline,0.210319461,0.667899464,-0.137720667,0.02754624,0.093815565,0.231536232,0.29861873,0.27107249
Hippuric acid,Hippuric acid,0.709177791,0.573490768,-0.065806964,-0.477921835,0.217827248,0.283634211,-0.241347502,0.236574333
myo-Inositol,myo-Inositol,0.991501787,0.499937871,-0.055679807,-0.059075367,0.193572795,0.249252602,0.208610069,0.267685436
lactose,lactose,0.543283363,0.880458656,-0.164436073,-0.090825286,0.248204815,0.412640887,0.363813413,0.454638698
4-Hydroxyphenylpyruvic acid,4-Hydroxyphenylpyruvic acid,0.243525705,0.906886955,-0.205302718,0.096034523,-0.134608025,0.070694693,0.22667236,0.130637837
4-Pyridoxic acid,4-Pyridoxic acid,0.991501787,0.836716081,0.070595035,-0.025158508,0.048505123,-0.022089912,0.210985412,0.236143919
2-Phosphoglyceric acid,2-Phosphoglyceric acid,0.056343796,0.986668803,-0.400982585,0.003683596,-0.461363968,-0.060381383,0.168298287,0.164614691
Azelaic acid,Azelaic acid,0.47471328,0.536087502,-0.032871652,0.102633018,0.433351095,0.466222747,0.642964239,0.540331221
"4,6-Dihydroxy-2-quinolinecarboxylic acid","4,6-Dihydroxy-2-quinolinecarboxylic acid",0.341710816,0.543470151,-0.172825968,0.124683597,-0.018411734,0.154414234,0.359476213,0.234792616
D-Glucuronic acid,D-Glucuronic acid,0.905794637,0.75782753,-0.0155,-0.019,0.3625,0.378,0.444,0.463
Indoxyl sulfate,Indoxyl sulfate,0.059259087,0.784886679,-0.73691074,0.1955769,-0.16345846,0.57345228,0.26360845,0.06803155
Pantothenic acid,Pantothenic acid,0.957527828,0.684207087,-0.057139419,0.100044114,0.187399019,0.244538437,0.287346721,0.187302607
L-Cystathionine,L-Cystathionine,0.616358526,0.986668803,-0.143130868,0.038412203,-0.280753298,-0.13762243,0.069678018,0.031265815
3-Nitrotyrosine,3-Nitrotyrosine,0.448650926,0.898064749,-0.008064637,0.198377597,0.153332976,0.161397613,0.322584847,0.12420725
Myristic acid,Myristic acid,0.210319461,1,-0.13765,-0.023,-0.11825,0.0194,0.977,1
D-Ribose 5-phosphate,D-Ribose 5-phosphate,0.23490457,0.120453101,-0.1246,0.3321,-0.1009,0.0237,0.2905,-0.0416
Biotin,Biotin,0.822982498,0.667899464,0.161865459,0.030976543,0.178907674,0.017042215,0.088684064,0.057707521
Fructose 6-phosphate,Fructose 6-phosphate,0.173500143,0.323200412,-0.370815024,0.130485787,0.034078005,0.404893029,0.154460821,0.023975034
Glucose 6-phosphate,Glucose 6-phosphate,0.194978175,0.619921981,0.2062404,-0.078394446,0.494125879,0.287885479,0.335691668,0.414086113
Heptadecanoic acid,Heptadecanoic acid,0.677680184,0.328721019,0.066787966,0.04495674,0.542765261,0.475977295,0.581133191,0.536176451
Linoelaidic acid,Linoelaidic acid,0.616358526,0.854161147,0.132469093,-0.08794463,0.346204611,0.213735518,0.310725122,0.398669752
Alpha-Linolenic acid,Alpha-Linolenic acid,0.709177791,0.485844143,0.19025708,0.119493165,0.60201986,0.41176278,0.623386755,0.50389359
Xanthosine,Xanthosine,0.243525705,0.810698974,-0.018440578,0.029438638,0.210861511,0.229302089,0.02117846,-0.008260178
Argininosuccinic acid,Argininosuccinic acid,0.068746915,0.188929569,-0.522137408,0.420283777,-0.312671931,0.209465477,0.297843916,-0.122439861
13-HODE,13-HODE,0.822982498,0.381095127,-0.00828404,0.083940185,0.72228554,0.73056958,0.843927985,0.7599878
Arachidonic acid,Arachidonic acid,0.806437505,0.898064749,0.034886578,-0.008875264,0.911271306,0.876384728,0.775110393,0.783985656
dCMP,dCMP,0.122636833,0.422718434,-0.31047863,0.077288704,0.065768978,0.376247608,0.440614257,0.363325553
Glutathione,Glutathione,0.723283616,0.171429198,0,-1.013203768,-0.9489028,-0.9489028,-0.9489028,0.064300968
N-Acetylneuraminic acid,N-Acetylneuraminic acid,0.36397469,0.393385652,0.216187372,-0.122910875,0.687834016,0.471646644,0.565209662,0.688120536
Tetranor 12-HETE,Tetranor 12-HETE,0.677680184,0.565913325,0.026793177,0.028010214,0.802125689,0.775332512,0.79636315,0.768352936
5-Thymidylic acid,5-Thymidylic acid,0.286788329,0.403352445,0.175832453,0.148415087,0.454740881,0.278908428,0.504260989,0.355845902
Cytidine monophosphate,Cytidine monophosphate,0.991413812,0.826862797,-0.023085812,-0.025855575,0.295496403,0.318582214,0.334887233,0.360742807
"Alpha-D-Glucose 1,6-bisphosphate","Alpha-D-Glucose 1,6-bisphosphate",0.019680369,0.733982379,-0.613402712,0.062193671,0.153896667,0.767299379,0.487361076,0.425167405
"Fructose 1,6-bisphosphate","Fructose 1,6-bisphosphate",0.515286794,0.898064749,-0.090327071,0.093416307,0.075968742,0.166295813,0.271481768,0.178065461
Alpha-Lactose,Alpha-Lactose,0.572002203,0.550902401,0.103049795,0.007527244,0.512835315,0.40978552,0.43430421,0.426776966
Sucrose,Sucrose,0.543283363,0.651745151,0.045719695,-0.114417341,0.589757802,0.544038107,0.290325089,0.40474243
Cyclic GMP,Cyclic GMP,0.316273878,0.783546375,-0.101203283,0.124655939,0.140541297,0.24174458,0.359029143,0.234373204
Gibberellin A3,Gibberellin A3,0.693364061,0.725602782,0.00617884,0.150021411,0.252770863,0.246592023,0.508669674,0.358648263
Adenosine monophosphate,Adenosine monophosphate,0.23490457,0.871676886,0.520830412,0.050889476,0.502940033,-0.017890379,0.254090476,0.203201
Inosinic acid,Inosinic acid,0.041211412,0.301718281,0.530382848,0.143703871,0.319289035,-0.211093813,0.061896134,-0.081807737
Prostaglandin E2,Prostaglandin E2,0.923629338,0.836716081,-0.020348733,0.048593246,0.499678272,0.520027004,0.62194071,0.573347464
Orotidylic acid,Orotidylic acid,0.423404605,0.296497841,0.220066815,0.158244646,0.400100214,0.180033399,0.478562958,0.320318312
S-Adenosylhomocysteine,S-Adenosylhomocysteine,0.856297914,0.465107791,0.002413084,0.242052328,0.124808783,0.122395699,0.400442387,0.158390059
Uridine 5'-diphosphate,Uridine 5'-diphosphate,0.11948724,0.717255486,-0.519245703,0.035031757,-0.186121408,0.333124295,0.188996185,0.153964428
ADP,ADP,0.757336756,0.792174318,-0.556146755,0.053390135,-0.731998845,-0.17585209,-0.454058735,-0.50744887
Folic acid,Folic acid,0.368827643,0.538599534,0.066841237,-0.163528497,0.468971846,0.402130609,0.42313929,0.586667786
Guanosine diphosphate,Guanosine diphosphate,0.435924494,0.394151749,-0.23631142,0.502449819,-0.2980073,-0.06169588,0.23438703,-0.268062789
5-Methyltetrahydrofolic acid,5-Methyltetrahydrofolic acid,0.685726366,0.838418159,0.02357968,-0.032088345,0.69624725,0.67266757,0.701714015,0.73380236
Glycocholic acid,Glycocholic acid,0.008594522,0.039107622,-0.889330015,-0.36285668,-0.357804047,0.531525968,-0.09287409,0.26998259
Adenosine triphosphate,Adenosine triphosphate,0.14762772,0.802070788,-0.3303956,-0.068223589,-0.051517695,0.278877905,0.139340276,0.207563865
Taurocholic acid,Taurocholic acid,0.210319461,0.043669084,-0.67422878,-0.44785102,-0.272052612,0.402176168,-0.017176515,0.430674505
Oxidized glutathione,Oxidized glutathione,0.205176686,0.641800803,0,0,-0.61943383,-0.61943383,-0.61943383,-0.61943383
NAD,NAD,0.255451635,0.584543909,0,0,-1.03010834,-1.03010834,-1.03010834,-1.03010834
L-Lactic acid,L-Lactic acid,0.352733857,0.188929569,-0.056750915,0.117180844,0.006358474,0.063109388,0.15993263,0.042751786
Dimethyl fumarate,Dimethyl fumarate,0.289881791,0.212690993,-0.051723574,0.266355032,0.075202686,0.12692626,0.139053217,-0.127301815
Citraconic acid,Citraconic acid,0.124757732,0.717255486,-0.258223531,0.011164692,0.122966446,0.381189977,0.356329044,0.345164352
Allantoin,Allantoin,0.210319461,0.942278616,0.226463255,0.021304438,0.613602568,0.387139313,0.374157799,0.352853361
cis-Aconitic acid,cis-Aconitic acid,0.180457893,0.924564361,-0.16173562,-0.085502575,0.425865582,0.587601201,0.506703961,0.592206535
Citric acid,Citric acid,0.501569211,1,0.063783271,-0.008813986,0.403474568,0.339691297,0.373361773,0.382175759
Chenodeoxycholic acid glycine conjugate,Chenodeoxycholic acid glycine conjugate,0.461581419,0.334301595,-0.039933226,-0.236713845,0.084201861,0.124135086,-0.048685121,0.188028724
Malondialdehyde,Malondialdehyde,0.218302983,0.381095127,-0.088523268,0.03360936,-0.045209268,0.043314,0.099371817,0.065762457
Phenylmethyl 2-methylpropanoate,Phenylmethyl 2-methylpropanoate,0.923629338,0.793466361,-0.079276192,-0.252054576,0.222928548,0.302204739,-0.126354172,0.125700404
Glyceric acid,Glyceric acid,0.725115313,0.334301595,-0.092211172,-0.088731384,0.306267514,0.398478685,0.359722731,0.448454114
Alpha-ketoisovaleric acid,Alpha-ketoisovaleric acid,0.991501787,0.412259493,-0.135162003,0.289019562,-0.153077043,-0.01791504,0.153607212,-0.13541235
Methylsuccinic acid,Methylsuccinic acid,0.806437505,0.717255486,0.066610083,0.047113144,0.234234819,0.167624736,0.233506603,0.186393459
Oxalacetic acid,Oxalacetic acid,0.789976989,0.627815157,0.001906416,-0.143044806,0.649994528,0.648088112,0.657764003,0.800808809
Oxoglutaric acid,Oxoglutaric acid,0.289881791,0.802070788,-0.271756387,-0.174003058,-0.309827002,-0.038070615,-0.175034109,-0.001031051
2-Hydroxyglutarate,2-Hydroxyglutarate,0.646725391,0.986668803,0.058867315,-0.020180926,0.01884005,-0.040027265,0.129334594,0.149515519
D-Fructose,D-Fructose,0.631465756,0.700661376,-0.165908334,-0.00141411,0.285774316,0.451682649,0.376180811,0.377594921
Glucose 1-phosphate,Glucose 1-phosphate,0.411093514,0.889254963,0.055346815,0.012918922,0.480649644,0.425302829,0.524613066,0.511694144
Geranyl-PP,Geranyl-PP,0.806437505,0.708941389,0.028658163,0.02232846,0.101264506,0.072606343,0.114784767,0.092456307
