"","metabolites","P_MH","P_ML","log10_FC_MH","log10_FC_ML","MHY_median","MHN_median","MLY_median","MLN_median"
"Acetoacetate","Acetoacetate",0.940565390331124,0.1441822196741,-0.00406037599999998,0.2232994475,-0.302894684,-0.298834308,0.0043092805,-0.218990167
"3-Aminobutanoic acid","3-Aminobutanoic acid",0.940565390331124,0.596503313849748,0.0341281745,0.203838432,0.2365673705,0.202439196,0.192777123,-0.011061309
"Malonic acid","Malonic acid",0.109460647885708,0.854161147039655,0.6887274375,-0.1370050035,0.3352043115,-0.353523126,0.1538605355,0.290865539
"(R)-3-Hydroxybutyric acid","(R)-3-Hydroxybutyric acid",0.0622957427869076,0.924564361485234,0.827141448,-0.026573119,0.364296163,-0.462845285,0.158913879,0.185486998
"Uracil","Uracil",0.757336755573053,0.643727505291828,-0.049414036,-0.053406968,0.239651599,0.289065635,0.23168563,0.285092598
"Maleic acid","Maleic acid",0.280174256282649,0.0513359249395816,-0.321820945,0.657990185,-0.776611355,-0.45479041,0.089769315,-0.56822087
"Acetylglycine","Acetylglycine",0.773607822649379,0.536087501665251,-0.2650436675,-0.0919898955,0.1622882865,0.427331954,0.2668976815,0.358887577
"Guanidoacetic acid","Guanidoacetic acid",0.709177791108499,0.45830520443942,-0.0246218965,-0.129679349,0.0931277425,0.117749639,0.20919002,0.338869369
"3-Hydroxyisovaleric acid","3-Hydroxyisovaleric acid",0.572002203352639,0.659802736509503,-0.1248909595,-0.0157731745,0.2603745845,0.385265544,0.3880949925,0.403868167
"Succinic acid","Succinic acid",0.889866279029381,0.767805454957353,-0.024868251,-0.041760424,0.402517139,0.42738539,0.505126463,0.546886887
"Methylmalonic acid","Methylmalonic acid",0.631465755976306,0.742393370135741,-0.0866641765,0.119588386,0.2348172965,0.321481473,0.328936824,0.209348438
"Benzoic acid","Benzoic acid",0.515286793561312,0.266432938652386,0.0141953924999999,0.059192757,0.6532421955,0.639046803,0.753094287,0.69390153
"Methyl (R)-4-methyl-2-oxopentanoate","Methyl (R)-4-methyl-2-oxopentanoate",0.773607822649379,0.39338565239378,-0.1365,0.108,0.2815,0.418,0.305,0.197
"Hydroxyisocaproic acid","Hydroxyisocaproic acid",0.856297913551563,0.651745151036713,-0.022096929,-0.077925635,0.152943964,0.175040893,0.251721135,0.32964677
"Glutarate","Glutarate",0.725115312835381,0.686480945493145,0.0235,-0.0600000000000001,0.2725,0.249,0.34,0.4
"sinapoyl-(S)-malate","sinapoyl-(S)-malate",0.957527828143559,0.471965420792932,0.003231446,0.1810553765,0.168020204,0.164788758,0.1938551745,0.012799798
"Adenine","Adenine",0.725115312835381,0.276215479590532,-0.00705579549999991,-0.1243969965,0.7509495475,0.758005343,0.6547230465,0.779120043
"Hypoxanthine","Hypoxanthine",0.0832577044016375,0.836716081325767,-0.317327901,-0.0798386375,-0.028219103,0.289108798,0.1553002375,0.235138875
"Adipic acid","Adipic acid",0.0872407582453471,0.39338565239378,0.25509806,0.131103006,0.477414112,0.222316052,0.460171557,0.329068551
"Mevalonic acid","Mevalonic acid",0.474713279843917,0.986668803175923,-1.018171824,-0.020223794,-0.472034787,0.546137037,0.569282466,0.58950626
"Xanthine","Xanthine",0.363974690323698,0.438231582600103,-0.2057202295,0.0953835455,0.1942480705,0.3999683,0.5538230315,0.458439486
"Dopamine","Dopamine",0.86739309238019,0.033918942880061,-0.1293593105,-1.824376045,0.2500685795,0.37942789,-1.1482995,0.676076545
"Orotic acid","Orotic acid",0.210319461350216,0.129291692240196,-0.1717893595,0.0968831035,0.2399515255,0.411740885,0.3659087325,0.269025629
"Aminoadipic acid","Aminoadipic acid",0.957527828143559,0.0461110690499386,0.141700061,0.309330314,-0.003354268,-0.145054329,0.120294033,-0.189036281
"Enol-phenylpyruvate","Enol-phenylpyruvate",0.0592590869694878,0.659802736509503,-0.4388892235,0.0854158365,0.0776837605,0.516572984,-0.1117694815,-0.197185318
"Phosphoenolpyruvic acid","Phosphoenolpyruvic acid",0.662132049689239,0.750834834632423,-0.0608734705,0.143665184,0.2913665735,0.352240044,0.18609541,0.042430226
"Homogentisic acid","Homogentisic acid",0.187616476084663,0.717255486005927,0.2528508205,-0.0948872685,0.3084372645,0.055586444,0.3562201815,0.45110745
"Uric acid","Uric acid",0.923629337877989,0.281196282356047,0.0567568365,0.0989411465,0.4114546035,0.354697767,0.2800435185,0.181102372
"Dihydroxyacetone phosphate","Dihydroxyacetone phosphate",0.543283362880372,0.465107790978087,-0.1249939235,0.274191915,-0.4140151795,-0.289021256,-0.063991988,-0.338183903
"D-Glyceraldehyde 3-phosphate","D-Glyceraldehyde 3-phosphate",0.299808616839039,0.229671010060832,-0.259202985,0.48027192,-0.459709805,-0.20050682,0.12049418,-0.35977774
"Shikimic acid","Shikimic acid",0.309954981461544,0.651745151036713,-0.2373119215,0.093808343,0.0776312375,0.314943159,0.322707632,0.228899289
"Citrulline","Citrulline",0.210319461350216,0.667899463886464,-0.137720667,0.02754624,0.093815565,0.231536232,0.29861873,0.27107249
"Hippuric acid","Hippuric acid",0.709177791108499,0.573490767810144,-0.0658069635,-0.4779218345,0.2178272475,0.283634211,-0.2413475015,0.236574333
"myo-Inositol","myo-Inositol",0.991501786513772,0.499937871163364,-0.055679807,-0.059075367,0.193572795,0.249252602,0.208610069,0.267685436
"lactose","lactose",0.543283362880372,0.880458656244021,-0.1644360725,-0.0908252855,0.2482048145,0.412640887,0.3638134125,0.454638698
"4-Hydroxyphenylpyruvic acid","4-Hydroxyphenylpyruvic acid",0.24352570497414,0.906886954881112,-0.205302718,0.096034523,-0.134608025,0.070694693,0.22667236,0.130637837
"4-Pyridoxic acid","4-Pyridoxic acid",0.991501786513773,0.836716081325767,0.0705950345,-0.0251585075,0.0485051225,-0.022089912,0.2109854115,0.236143919
"2-Phosphoglyceric acid","2-Phosphoglyceric acid",0.0563437964626187,0.986668803175923,-0.400982585,0.00368359599999998,-0.461363968,-0.060381383,0.168298287,0.164614691
"Azelaic acid","Azelaic acid",0.474713279843917,0.536087501665251,-0.032871652,0.1026330175,0.433351095,0.466222747,0.6429642385,0.540331221
"4,6-Dihydroxy-2-quinolinecarboxylic acid","4,6-Dihydroxy-2-quinolinecarboxylic acid",0.341710815758183,0.543470150597247,-0.1728259675,0.1246835965,-0.0184117335,0.154414234,0.3594762125,0.234792616
"D-Glucuronic acid","D-Glucuronic acid",0.905794636616263,0.757827530388965,-0.0155,-0.019,0.3625,0.378,0.444,0.463
"Indoxyl sulfate","Indoxyl sulfate",0.0592590869694878,0.784886678593079,-0.73691074,0.1955769,-0.16345846,0.57345228,0.26360845,0.06803155
"Pantothenic acid","Pantothenic acid",0.957527828143559,0.684207086859862,-0.0571394185,0.100044114,0.1873990185,0.244538437,0.287346721,0.187302607
"L-Cystathionine","L-Cystathionine",0.616358526317058,0.986668803175923,-0.143130868,0.0384122025,-0.280753298,-0.13762243,0.0696780175,0.031265815
"3-Nitrotyrosine","3-Nitrotyrosine",0.448650925934741,0.898064748977288,-0.00806463699999999,0.198377597,0.153332976,0.161397613,0.322584847,0.12420725
"Myristic acid","Myristic acid",0.210319461350216,1,-0.13765,-0.023,-0.11825,0.0194,0.977,1
"D-Ribose 5-phosphate","D-Ribose 5-phosphate",0.234904569847566,0.120453100507656,-0.1246,0.3321,-0.1009,0.0237,0.2905,-0.0416
"Biotin","Biotin",0.822982498081035,0.667899463886464,0.161865459,0.030976543,0.178907674,0.017042215,0.088684064,0.057707521
"Fructose 6-phosphate","Fructose 6-phosphate",0.173500143162716,0.323200412053888,-0.370815024,0.1304857865,0.034078005,0.404893029,0.1544608205,0.023975034
"Glucose 6-phosphate","Glucose 6-phosphate",0.19497817547604,0.619921980684778,0.2062404,-0.0783944455,0.494125879,0.287885479,0.3356916675,0.414086113
"Heptadecanoic acid","Heptadecanoic acid",0.677680184184296,0.328721018698037,0.066787966,0.0449567399999999,0.542765261,0.475977295,0.581133191,0.536176451
"Linoelaidic acid","Linoelaidic acid",0.616358526317058,0.854161147039655,0.132469093,-0.08794463,0.346204611,0.213735518,0.310725122,0.398669752
"Alpha-Linolenic acid","Alpha-Linolenic acid",0.709177791108499,0.48584414297875,0.19025708,0.119493165,0.60201986,0.41176278,0.623386755,0.50389359
"Xanthosine","Xanthosine",0.24352570497414,0.810698973720773,-0.018440578,0.0294386375,0.210861511,0.229302089,0.0211784595,-0.008260178
"Argininosuccinic acid","Argininosuccinic acid",0.0687469146033049,0.188929568519745,-0.522137408,0.420283777,-0.312671931,0.209465477,0.297843916,-0.122439861
"13-HODE","13-HODE",0.822982498081035,0.381095127000915,-0.00828404000000005,0.083940185,0.72228554,0.73056958,0.843927985,0.7599878
"Arachidonic acid","Arachidonic acid",0.806437505379264,0.898064748977288,0.0348865775,-0.00887526350000001,0.9112713055,0.876384728,0.7751103925,0.783985656
"dCMP","dCMP",0.122636832503333,0.422718433918345,-0.31047863,0.077288704,0.065768978,0.376247608,0.440614257,0.363325553
"Glutathione","Glutathione",0.723283616036121,0.171429198380341,0,-1.013203768,-0.9489028,-0.9489028,-0.9489028,0.064300968
"N-Acetylneuraminic acid","N-Acetylneuraminic acid",0.363974690323698,0.39338565239378,0.216187372,-0.1229108745,0.687834016,0.471646644,0.5652096615,0.688120536
"Tetranor 12-HETE","Tetranor 12-HETE",0.677680184184296,0.565913324884029,0.0267931770000001,0.0280102135,0.802125689,0.775332512,0.7963631495,0.768352936
"5-Thymidylic acid","5-Thymidylic acid",0.286788329399253,0.40335244542948,0.175832453,0.1484150865,0.454740881,0.278908428,0.5042609885,0.355845902
"Cytidine monophosphate","Cytidine monophosphate",0.99141381203078,0.826862796562837,-0.0230858115,-0.0258555745,0.2954964025,0.318582214,0.3348872325,0.360742807
"Alpha-D-Glucose 1,6-bisphosphate","Alpha-D-Glucose 1,6-bisphosphate",0.0196803691260123,0.733982379473316,-0.613402712,0.062193671,0.153896667,0.767299379,0.487361076,0.425167405
"Fructose 1,6-bisphosphate","Fructose 1,6-bisphosphate",0.515286793561312,0.898064748977288,-0.090327071,0.093416307,0.075968742,0.166295813,0.271481768,0.178065461
"Alpha-Lactose","Alpha-Lactose",0.572002203352639,0.55090240113123,0.1030497945,0.00752724400000004,0.5128353145,0.40978552,0.43430421,0.426776966
"Sucrose","Sucrose",0.543283362880372,0.651745151036713,0.0457196945,-0.114417341,0.5897578015,0.544038107,0.290325089,0.40474243
"Cyclic GMP","Cyclic GMP",0.316273877788719,0.783546375145467,-0.101203283,0.1246559385,0.140541297,0.24174458,0.3590291425,0.234373204
"Gibberellin A3","Gibberellin A3",0.69336406117773,0.725602781966439,0.00617884000000002,0.150021411,0.252770863,0.246592023,0.508669674,0.358648263
"Adenosine monophosphate","Adenosine monophosphate",0.234904569847566,0.871676885513426,0.5208304115,0.0508894755,0.5029400325,-0.017890379,0.2540904755,0.203201
"Inosinic acid","Inosinic acid",0.0412114118148764,0.30171828121294,0.5303828475,0.143703871,0.3192890345,-0.211093813,0.061896134,-0.081807737
"Prostaglandin E2","Prostaglandin E2",0.923629337877989,0.836716081325767,-0.0203487325,0.0485932459999999,0.4996782715,0.520027004,0.62194071,0.573347464
"Orotidylic acid","Orotidylic acid",0.42340460489097,0.296497841467432,0.220066815,0.1582446455,0.400100214,0.180033399,0.4785629575,0.320318312
"S-Adenosylhomocysteine","S-Adenosylhomocysteine",0.856297913551563,0.465107790978087,0.00241308400000001,0.2420523275,0.124808783,0.122395699,0.4004423865,0.158390059
"Uridine 5'-diphosphate","Uridine 5'-diphosphate",0.11948724020277,0.717255486005927,-0.519245703,0.0350317565,-0.186121408,0.333124295,0.1889961845,0.153964428
"ADP","ADP",0.757336755573053,0.792174317706726,-0.556146755,0.0533901350000001,-0.731998845,-0.17585209,-0.454058735,-0.50744887
"Folic acid","Folic acid",0.368827642573428,0.538599534405188,0.0668412369999999,-0.1635284965,0.468971846,0.402130609,0.4231392895,0.586667786
"Guanosine diphosphate","Guanosine diphosphate",0.435924493549339,0.394151748554519,-0.23631142,0.502449819,-0.2980073,-0.06169588,0.23438703,-0.268062789
