"iter","model","nri_value","nri_ci","nri_p","idi_value","idi_ci","idi_p"
1,"test_clin","0","-0.462 - 0.462","1","0.1391","-0.0225 - 0.3008","0.09166"
10,"test_clin","0.1667","-0.1315 - 0.4649","0.27332","0.3441","0.13 - 0.5581","0.00163"
100,"test_clin","-0.3333","-0.9297 - 0.2631","0.27332","0.2558","-0.0801 - 0.5916","0.1355"
11,"test_clin","-0.1667","-0.6238 - 0.2905","0.47486","0.3041","0.0516 - 0.5567","0.01826"
12,"test_clin","-0.125","-0.3542 - 0.1042","0.28505","0.3374","0.1371 - 0.5378","0.00096"
14,"test_clin","-0.0417","-0.6374 - 0.554","0.89096","0.2023","-0.0353 - 0.4398","0.09514"
15,"test_clin","0","0 - 0",NA,"0.3335","0.1717 - 0.4952","5e-05"
17,"test_clin","0.2917","-0.304 - 0.8874","0.33724","0.2727","-0.0212 - 0.5666","0.06896"
19,"test_clin","0.125","-0.3907 - 0.6407","0.63473","0.1953","-0.0378 - 0.4283","0.10057"
2,"test_clin","0","-0.5775 - 0.5775","1","0.2825","-0.0102 - 0.5752","0.05854"
20,"test_clin","0","-0.462 - 0.462","1","0.3089","0.0649 - 0.553","0.01309"
21,"test_clin","-0.1667","-0.7165 - 0.3832","0.55245","0.1855","-0.1174 - 0.4883","0.22996"
23,"test_clin","0.125","-0.3907 - 0.6407","0.63473","0.1617","-0.0727 - 0.3962","0.17632"
24,"test_clin","0","0 - 0",NA,"0.2189","0.0872 - 0.3505","0.00112"
25,"test_clin","0","-0.462 - 0.462","1","0.2157","0.0232 - 0.4082","0.02807"
26,"test_clin","0.0417","-0.554 - 0.6374","0.89096","0.2745","-0.0462 - 0.5952","0.09338"
27,"test_clin","-0.0417","-0.6374 - 0.554","0.89096","0.0979","-0.1136 - 0.3093","0.3644"
28,"test_clin","-0.1667","-0.6238 - 0.2905","0.47486","0.1705","0.0692 - 0.2717","0.00097"
3,"test_clin","-0.2083","-0.6497 - 0.233","0.35488","0.1971","-0.0367 - 0.431","0.09848"
30,"test_clin","0.1667","-0.3832 - 0.7165","0.55245","0.1701","0.0093 - 0.331","0.0382"
31,"test_clin","0.1667","-0.1315 - 0.4649","0.27332","0.2444","0.0263 - 0.4625","0.02808"
32,"test_clin","0.1667","-0.1315 - 0.4649","0.27332","0.3096","0.1526 - 0.4666","0.00011"
33,"test_clin","0.1667","-0.1315 - 0.4649","0.27332","0.2878","0.1232 - 0.4524","0.00061"
34,"test_clin","0","-0.462 - 0.462","1","0.2105","-0.0487 - 0.4697","0.1114"
35,"test_clin","0","-0.462 - 0.462","1","0.2248","0.0368 - 0.4128","0.01912"
37,"test_clin","0","-0.462 - 0.462","1","0.1155","-0.0505 - 0.2814","0.17256"
38,"test_clin","-0.1667","-0.4649 - 0.1315","0.27332","0.2687","0.0986 - 0.4388","0.00196"
39,"test_clin","0.125","-0.3907 - 0.6407","0.63473","0.3155","0.0894 - 0.5417","0.00625"
4,"test_clin","0.125","-0.3907 - 0.6407","0.63473","0.152","-0.0989 - 0.4029","0.23501"
40,"test_clin","-0.3333","-0.8455 - 0.1788","0.2021","0.0794","-0.1901 - 0.3489","0.56378"
41,"test_clin","0.0417","-0.3344 - 0.4178","0.8281","0.2746","0.1027 - 0.4466","0.00174"
42,"test_clin","0.1667","-0.1315 - 0.4649","0.27332","0.2585","0.1605 - 0.3566","0"
43,"test_clin","0","-0.462 - 0.462","1","0.4296","0.1988 - 0.6605","0.00026"
46,"test_clin","-0.0417","-0.6374 - 0.554","0.89096","0.3646","0.1114 - 0.6178","0.00477"
47,"test_clin","-0.5","-0.9001 - -0.0999","0.01431","0.0205","-0.208 - 0.249","0.86039"
48,"test_clin","-0.1667","-0.4649 - 0.1315","0.27332","0.1599","-0.0081 - 0.328","0.06209"
5,"test_clin","0.0833","-0.3397 - 0.5064","0.69943","0.3","0.0742 - 0.5258","0.00921"
51,"test_clin","-0.0417","-0.6374 - 0.554","0.89096","0.1405","-0.0897 - 0.3707","0.23156"
52,"test_clin","0","0 - 0",NA,"0.2255","0.0503 - 0.4007","0.01166"
54,"test_clin","0.0417","-0.554 - 0.6374","0.89096","0.112","-0.125 - 0.3489","0.35428"
55,"test_clin","0.1667","-0.1315 - 0.4649","0.27332","0.2208","0.0916 - 0.35","0.00081"
56,"test_clin","-0.0417","-0.4178 - 0.3344","0.8281","0.2506","0.0256 - 0.4756","0.02902"
57,"test_clin","0.0417","-0.3344 - 0.4178","0.8281","0.277","0.1071 - 0.4468","0.0014"
58,"test_clin","-0.0417","-0.6374 - 0.554","0.89096","0.2898","0.0614 - 0.5183","0.01288"
59,"test_clin","0.1667","-0.1315 - 0.4649","0.27332","0.2269","0.0622 - 0.3915","0.00692"
6,"test_clin","0.0833","-0.5431 - 0.7097","0.79429","0.2133","-0.005 - 0.4317","0.05547"
60,"test_clin","0","0 - 0",NA,"0.2573","0.1697 - 0.345","0"
61,"test_clin","0.125","-0.3907 - 0.6407","0.63473","0.3595","0.1041 - 0.6148","0.0058"
62,"test_clin","-0.1667","-0.4649 - 0.1315","0.27332","0.1184","-0.0363 - 0.273","0.13349"
63,"test_clin","-0.125","-0.7463 - 0.4963","0.69333","0.1662","-0.0753 - 0.4077","0.17735"
64,"test_clin","-0.1667","-0.4649 - 0.1315","0.27332","0.0659","-0.1723 - 0.304","0.58775"
66,"test_clin","0.125","-0.3907 - 0.6407","0.63473","0.1707","-0.0582 - 0.3996","0.1438"
67,"test_clin","-0.5","-0.9001 - -0.0999","0.01431","0.1557","-0.0351 - 0.3465","0.10969"
69,"test_clin","-0.0833","-0.5653 - 0.3987","0.73471","0.3797","0.042 - 0.7175","0.02754"
70,"test_clin","-0.1667","-0.4649 - 0.1315","0.27332","0.2236","0.0506 - 0.3965","0.01129"
72,"test_clin","0.125","-0.3907 - 0.6407","0.63473","0.2019","-0.0731 - 0.4769","0.15023"
73,"test_clin","-0.3333","-0.7105 - 0.0439","0.08326","0.1304","-0.0679 - 0.3287","0.19755"
74,"test_clin","-0.125","-0.6407 - 0.3907","0.63473","0.3286","0.073 - 0.5842","0.01176"
75,"test_clin","0.125","-0.3907 - 0.6407","0.63473","0.2953","0.099 - 0.4916","0.00319"
76,"test_clin","0","0 - 0",NA,"0.262","0.0558 - 0.4681","0.01275"
78,"test_clin","0","0 - 0",NA,"0.2435","0.1157 - 0.3712","0.00019"
79,"test_clin","0.125","-0.3907 - 0.6407","0.63473","0.1735","-0.0758 - 0.4228","0.17256"
8,"test_clin","0.1667","-0.3832 - 0.7165","0.55245","0.3341","0.0749 - 0.5934","0.01152"
81,"test_clin","-0.3333","-0.7105 - 0.0439","0.08326","0.3024","0.0505 - 0.5544","0.01864"
82,"test_clin","-0.0833","-0.5064 - 0.3397","0.69943","0.3076","0.0707 - 0.5444","0.01093"
83,"test_clin","0","0 - 0",NA,"0.1593","0.0578 - 0.2608","0.0021"
84,"test_clin","-0.25","-0.8009 - 0.3009","0.37373","-0.0253","-0.2926 - 0.242","0.85278"
85,"test_clin","0.1667","-0.1315 - 0.4649","0.27332","0.2944","0.1388 - 0.4501","0.00021"
86,"test_clin","0.1667","-0.1315 - 0.4649","0.27332","0.259","0.1492 - 0.3687","0"
87,"test_clin","0.1667","-0.3832 - 0.7165","0.55245","0.2058","-0.0843 - 0.4959","0.16433"
88,"test_clin","0.25","-0.0501 - 0.5501","0.10247","0.1328","-0.0178 - 0.2835","0.08398"
89,"test_clin","-0.4583","-0.8997 - -0.017","0.04182","0.089","-0.1824 - 0.3604","0.5205"
90,"test_clin","-0.1667","-0.6238 - 0.2905","0.47486","0.2152","0.0068 - 0.4235","0.04292"
91,"test_clin","0","-0.462 - 0.462","1","0.2188","-0.0533 - 0.4908","0.11504"
92,"test_clin","0","-0.5775 - 0.5775","1","0.2888","0.0329 - 0.5448","0.02699"
93,"test_clin","0.1667","-0.1315 - 0.4649","0.27332","0.1775","-0.0087 - 0.3636","0.06164"
95,"test_clin","0","-0.5775 - 0.5775","1","0.172","0.0152 - 0.3289","0.03159"
96,"test_clin","-0.0417","-0.6374 - 0.554","0.89096","0.147","-0.0634 - 0.3574","0.17079"
97,"test_clin","0","0 - 0",NA,"0.1982","0.0343 - 0.3622","0.01779"
98,"test_clin","-0.2083","-0.6497 - 0.233","0.35488","0.1582","-0.0792 - 0.3956","0.19154"
99,"test_clin","0.2917","-0.0844 - 0.6678","0.12851","0.3558","0.0944 - 0.6171","0.00763"
