"iter","model","nri_value","nri_ci","nri_p","idi_value","idi_ci","idi_p"
1,"test_full","0.4583","0.017 - 0.8997","0.04182","0.1391","-0.0225 - 0.3008","0.09166"
10,"test_full","0.8333","0.5351 - 1.1315","0","0.3441","0.13 - 0.5581","0.00163"
100,"test_full","-0.1667","-0.7165 - 0.3832","0.55245","0.2558","-0.0801 - 0.5916","0.1355"
11,"test_full","0.6667","0.2895 - 1.0439","0.00053","0.3041","0.0516 - 0.5567","0.01826"
12,"test_full","0.875","0.6458 - 1.1042","0","0.3374","0.1371 - 0.5378","0.00096"
14,"test_full","0.8333","0.3212 - 1.3455","0.00143","0.2023","-0.0353 - 0.4398","0.09514"
15,"test_full","0.1667","-0.1315 - 0.4649","0.27332","0.3335","0.1717 - 0.4952","5e-05"
17,"test_full","0.3333","-0.2631 - 0.9297","0.27332","0.2727","-0.0212 - 0.5666","0.06896"
19,"test_full","0.1667","-0.1315 - 0.4649","0.27332","0.1953","-0.0378 - 0.4283","0.10057"
2,"test_full","0.6667","0.2895 - 1.0439","0.00053","0.2825","-0.0102 - 0.5752","0.05854"
20,"test_full","0.6667","0.2895 - 1.0439","0.00053","0.3089","0.0649 - 0.553","0.01309"
21,"test_full","0.5833","-0.0103 - 1.1769","0.05409","0.1855","-0.1174 - 0.4883","0.22996"
23,"test_full","0.625","0.2895 - 0.9605","0.00026","0.1617","-0.0727 - 0.3962","0.17632"
24,"test_full","0.5833","0.1013 - 1.0653","0.01769","0.2189","0.0872 - 0.3505","0.00112"
25,"test_full","0.625","0.1639 - 1.0861","0.00789","0.2157","0.0232 - 0.4082","0.02807"
26,"test_full","0.5","0.0999 - 0.9001","0.01431","0.2745","-0.0462 - 0.5952","0.09338"
27,"test_full","0","-0.5775 - 0.5775","1","0.0979","-0.1136 - 0.3093","0.3644"
28,"test_full","0.2917","-0.2197 - 0.803","0.2636","0.1705","0.0692 - 0.2717","0.00097"
3,"test_full","0.2083","-0.2405 - 0.6572","0.36297","0.1971","-0.0367 - 0.431","0.09848"
30,"test_full","0.2083","-0.233 - 0.6497","0.35488","0.1701","0.0093 - 0.331","0.0382"
31,"test_full","0.625","0.1639 - 1.0861","0.00789","0.2444","0.0263 - 0.4625","0.02808"
32,"test_full","0.3333","-0.0439 - 0.7105","0.08326","0.3096","0.1526 - 0.4666","0.00011"
33,"test_full","0.3333","-0.0439 - 0.7105","0.08326","0.2878","0.1232 - 0.4524","0.00061"
34,"test_full","0.625","0.1639 - 1.0861","0.00789","0.2105","-0.0487 - 0.4697","0.1114"
35,"test_full","0.3333","-0.0439 - 0.7105","0.08326","0.2248","0.0368 - 0.4128","0.01912"
37,"test_full","0.3333","-0.0439 - 0.7105","0.08326","0.1155","-0.0505 - 0.2814","0.17256"
38,"test_full","0.1667","-0.1315 - 0.4649","0.27332","0.2687","0.0986 - 0.4388","0.00196"
