iter,model,nri_value,nri_ci,nri_p,idi_value,idi_ci,idi_p
1,test_clin,-0.1197,-0.6044 - 0.365,0.62848,0.2086,0.041 - 0.3762,0.01472
10,test_clin,-0.2308,-0.4598 - -0.0017,0.04829,0.1967,0.0302 - 0.3633,0.02058
100,test_clin,-0.0513,-0.5098 - 0.4073,0.82649,0.2298,0.0558 - 0.4037,0.00963
11,test_clin,-0.2308,-0.7229 - 0.2613,0.35803,0.096,-0.0559 - 0.2478,0.21542
12,test_clin,0.0769,-0.4292 - 0.583,0.76578,0.3081,0.1355 - 0.4806,0.00047
13,test_clin,0.3675,0.012 - 0.723,0.04273,0.244,0.1515 - 0.3364,0
14,test_clin,-0.265,-0.7849 - 0.255,0.31789,0.0413,-0.172 - 0.2545,0.70442
15,test_clin,-0.453,-0.9693 - 0.0633,0.08548,0.1127,-0.066 - 0.2914,0.21656
16,test_clin,0.1111,-0.0942 - 0.3164,0.28884,0.2196,0.1198 - 0.3194,2.00E-05
17,test_clin,0.3077,-0.1432 - 0.7585,0.18101,0.2451,0.0959 - 0.3942,0.00128
18,test_clin,0.2991,-0.0087 - 0.607,0.05682,0.2012,0.133 - 0.2693,0
19,test_clin,0.2952,0.0177 - 0.5728,0.03706,0.1952,0.1262 - 0.2641,6.00E-05
2,test_clin,0,-0.4356 - 0.4356,1,0.1403,-0.0096 - 0.2902,0.06656
20,test_clin,-0.0769,-0.4173 - 0.2634,0.65778,0.1446,-0.0024 - 0.2915,0.05381
21,test_clin,0.265,-0.1539 - 0.6839,0.21509,0.2223,0.1173 - 0.3274,3.00E-05
22,test_clin,-0.0085,-0.4229 - 0.4058,0.96775,0.1899,0.0447 - 0.3351,0.01036
23,test_clin,0.3333,-0.0413 - 0.7079,0.08114,0.3439,0.2271 - 0.4606,0
24,test_clin,-0.2222,-0.4938 - 0.0494,0.10881,0.172,0.0489 - 0.2951,0.00616
25,test_clin,0.0684,-0.4811 - 0.6179,0.80732,0.2143,0.0696 - 0.3591,0.00371
26,test_clin,0.1453,-0.1625 - 0.4531,0.35489,0.2663,0.0874 - 0.4453,0.00353
27,test_clin,-0.0085,-0.3638 - 0.3467,0.96239,0.1012,-0.068 - 0.2705,0.24114
28,test_clin,-0.3333,-0.6413 - -0.0253,0.03389,0.1647,0.0384 - 0.291,0.01058
29,test_clin,0.1111,-0.3663 - 0.5885,0.64828,0.2685,0.1175 - 0.4196,0.00049
3,test_clin,-0.0855,-0.5667 - 0.3958,0.72775,0.3257,0.0863 - 0.5652,0.00768
30,test_clin,0.0684,-0.3867 - 0.5235,0.76838,0.1559,0.0348 - 0.277,0.01162
31,test_clin,-0.1966,-0.6438 - 0.2506,0.38889,0.0613,-0.2214 - 0.3441,0.67065
32,test_clin,-0.265,-0.866 - 0.3361,0.38758,0.1119,-0.0839 - 0.3078,0.26247
33,test_clin,0.5043,0.0494 - 0.9592,0.02981,0.2825,0.057 - 0.508,0.01407
34,test_clin,0.3077,-0.0896 - 0.7049,0.12898,0.2476,0.1377 - 0.3575,1.00E-05
35,test_clin,0.2735,-0.2289 - 0.7759,0.28598,0.303,0.098 - 0.508,0.00377
36,test_clin,0.7094,0.3301 - 1.0887,0.00025,0.2478,0.1375 - 0.3582,1.00E-05
37,test_clin,-0.1197,-0.5549 - 0.3156,0.59002,0.1068,-0.096 - 0.3096,0.30204
38,test_clin,-0.1111,-0.4813 - 0.259,0.5563,0.1878,0.0566 - 0.319,0.00502
39,test_clin,0.1197,-0.2546 - 0.4939,0.5309,0.1963,0.0334 - 0.3593,0.01822
4,test_clin,-0.0769,-0.5359 - 0.3821,0.74256,0.1586,-0.0229 - 0.34,0.08673
40,test_clin,0.3419,-0.0324 - 0.7161,0.07339,0.2728,0.1464 - 0.3993,2.00E-05
41,test_clin,0.2308,-0.1479 - 0.6094,0.23228,0.2249,0.0933 - 0.3565,0.00081
