iter,model,nri_value,nri_ci,nri_p,idi_value,idi_ci,idi_p
1,test_full,0.4444,0.056 - 0.8328,0.02491,0.2086,0.041 - 0.3762,0.01472
10,test_full,0.1795,-0.1856 - 0.5446,0.33531,0.1967,0.0302 - 0.3633,0.02058
100,test_full,0.4444,0.1198 - 0.7691,0.00729,0.2298,0.0558 - 0.4037,0.00963
11,test_full,0.3248,-0.0725 - 0.7221,0.1091,0.096,-0.0559 - 0.2478,0.21542
12,test_full,0.6325,0.277 - 0.988,0.00049,0.3081,0.1355 - 0.4806,0.00047
13,test_full,0.7094,0.3301 - 1.0887,0.00025,0.244,0.1515 - 0.3364,0
14,test_full,0.6154,0.2094 - 1.0213,0.00297,0.0413,-0.172 - 0.2545,0.70442
15,test_full,-0.1111,-0.634 - 0.4118,0.67704,0.1127,-0.066 - 0.2914,0.21656
16,test_full,0.7607,0.377 - 1.1444,1.00E-04,0.2196,0.1198 - 0.3194,2.00E-05
17,test_full,0.5299,0.1031 - 0.9567,0.01496,0.2451,0.0959 - 0.3942,0.00128
18,test_full,0.8376,0.4585 - 1.2167,1.00E-05,0.2012,0.133 - 0.2693,0
19,test_full,0.4444,0.0014 - 0.8875,0.04929,0.1514,-0.014 - 0.3168,0.07287
2,test_full,0.3675,-0.047 - 0.7821,0.08226,0.1403,-0.0096 - 0.2902,0.06656
20,test_full,0.3333,-0.0413 - 0.7079,0.08114,0.1446,-0.0024 - 0.2915,0.05381
21,test_full,0.5556,0.2309 - 0.8802,8.00E-04,0.2223,0.1173 - 0.3274,3.00E-05
22,test_full,0.7607,0.377 - 1.1444,1.00E-04,0.1899,0.0447 - 0.3351,0.01036
23,test_full,0.5214,0.1068 - 0.9359,0.0137,0.3439,0.2271 - 0.4606,0
24,test_full,0.6154,0.3509 - 0.8799,1.00E-05,0.172,0.0489 - 0.2951,0.00616
25,test_full,0.453,0.0386 - 0.8674,0.03214,0.2143,0.0696 - 0.3591,0.00371
26,test_full,0.5214,0.1068 - 0.9359,0.0137,0.2663,0.0874 - 0.4453,0.00353
27,test_full,0.6068,0.2277 - 0.9859,0.0017,0.1012,-0.068 - 0.2705,0.24114
28,test_full,0.6154,0.3509 - 0.8799,1.00E-05,0.1647,0.0384 - 0.291,0.01058
29,test_full,0.8718,0.4616 - 1.282,3.00E-05,0.2685,0.1175 - 0.4196,0.00049
3,test_full,0.265,-0.2051 - 0.735,0.26924,0.3257,0.0863 - 0.5652,0.00768
30,test_full,0.2906,-0.0887 - 0.6699,0.13318,0.1559,0.0348 - 0.277,0.01162
31,test_full,0.3932,0.0141 - 0.7723,0.04208,0.0613,-0.2214 - 0.3441,0.67065
32,test_full,0.4701,0.1003 - 0.8398,0.01271,0.1119,-0.0839 - 0.3078,0.26247
33,test_full,0.5897,0.1881 - 0.9914,0.004,0.2825,0.057 - 0.508,0.01407
34,test_full,0.5726,0.2327 - 0.9126,0.00096,0.2476,0.1377 - 0.3575,1.00E-05
35,test_full,0.7692,0.5402 - 0.9983,0,0.303,0.098 - 0.508,0.00377
36,test_full,0.8205,0.4554 - 1.1856,1.00E-05,0.2478,0.1375 - 0.3582,1.00E-05
37,test_full,0.5385,0.2675 - 0.8095,1.00E-04,0.1068,-0.096 - 0.3096,0.30204
38,test_full,0.7607,0.377 - 1.1444,1.00E-04,0.1878,0.0566 - 0.319,0.00502
39,test_full,0.2906,-0.0887 - 0.6699,0.13318,0.1963,0.0334 - 0.3593,0.01822
4,test_full,0.2906,-0.1445 - 0.7257,0.19053,0.1586,-0.0229 - 0.34,0.08673
40,test_full,0.6667,0.2921 - 1.0413,0.00049,0.2728,0.1464 - 0.3993,2.00E-05
41,test_full,0.6239,0.2268 - 1.0211,0.00207,0.2249,0.0933 - 0.3565,0.00081
42,test_full,0.9402,0.5214 - 1.3589,1.00E-05,0.2328,0.1185 - 0.3471,7.00E-05
43,test_full,0.5812,0.257 - 0.9054,0.00044,0.1936,0.0366 - 0.3506,0.01564
44,test_full,0.8462,0.65 - 1.0423,0,0.2353,0.1528 - 0.3177,0
45,test_full,0.5043,0.1695 - 0.8391,0.00316,0.1804,0.0218 - 0.339,0.02577
46,test_full,0.5812,0.257 - 0.9054,0.00044,0.1674,-0.0011 - 0.3359,0.05157
47,test_full,0.6068,0.2277 - 0.9859,0.0017,0.1957,0.1148 - 0.2766,0
48,test_full,0.3761,-0.1698 - 0.922,0.17695,0.2116,0.1048 - 0.3184,1.00E-04
49,test_full,0.5726,0.1139 - 1.0314,0.01442,0.1516,-0.0424 - 0.3457,0.12565
5,test_full,0.7607,0.377 - 1.1444,1.00E-04,0.2261,0.0169 - 0.4353,0.03412
50,test_full,0.6923,0.1897 - 1.195,0.00694,0.1719,-0.0014 - 0.3451,0.05182
51,test_full,0.7179,0.2084 - 1.2275,0.00575,0.2179,0.0219 - 0.4138,0.02931
52,test_full,0.5897,0.1881 - 0.9914,0.004,0.2095,0.094 - 0.3249,0.00038
53,test_full,0.6325,0.2179 - 1.047,0.00279,0.1779,0.0742 - 0.2815,0.00077
54,test_full,0.5385,0.2675 - 0.8095,1.00E-04,0.2234,-0.045 - 0.4918,0.10285
55,test_full,0.7436,0.342 - 1.1452,0.00028,0.2343,0.0962 - 0.3724,0.00088
56,test_full,0.6239,0.2889 - 0.959,0.00026,0.2782,0.1601 - 0.3963,0
57,test_full,0.6325,0.2179 - 1.047,0.00279,0.2786,0.116 - 0.4412,0.00078
58,test_full,0.6923,0.4414 - 0.9432,0,0.2761,0.1135 - 0.4388,0.00088
59,test_full,0.6838,0.3001 - 1.0674,0.00048,0.2487,0.1198 - 0.3777,0.00016
6,test_full,0.5214,-0.0373 - 1.0801,0.0674,0.2257,0.0319 - 0.4196,0.02247
60,test_full,0.5385,0.2675 - 0.8095,1.00E-04,0.2103,0.0874 - 0.3332,0.00079
61,test_full,0.453,0.0386 - 0.8674,0.03214,0.2251,0.1018 - 0.3485,0.00035
62,test_full,0.5556,0.2309 - 0.8802,8.00E-04,0.1723,0.0355 - 0.3092,0.01355
63,test_full,0.5043,0.1695 - 0.8391,0.00316,0.2457,0.0588 - 0.4326,0.00996
64,test_full,0.5556,0.1672 - 0.944,0.00506,0.1781,0.0628 - 0.2934,0.00247
65,test_full,0.2308,-0.0822 - 0.5437,0.14834,0.0796,-0.0966 - 0.2558,0.37603
66,test_full,0.4017,-0.0334 - 0.8368,0.07037,0.1319,-0.0479 - 0.3117,0.15038
67,test_full,0.547,0.1326 - 0.9614,0.00967,0.1884,0.0567 - 0.3201,0.00505
68,test_full,0.2137,-0.1836 - 0.611,0.29183,0.1459,-0.0706 - 0.3623,0.18651
69,test_full,0.9487,0.5428 - 1.3547,0,0.1998,0.1004 - 0.2992,8.00E-05
7,test_full,0.5043,0.1695 - 0.8391,0.00316,0.1573,-0.0044 - 0.3189,0.05654
70,test_full,0.7949,0.3325 - 1.2572,0.00075,0.2055,0.0858 - 0.3252,0.00077
71,test_full,0.6923,0.4414 - 0.9432,0,0.1867,0.0327 - 0.3406,0.01746
72,test_full,0.7009,0.393 - 1.0087,1.00E-05,0.3664,0.1633 - 0.5695,0.00041
73,test_full,0.5726,0.2327 - 0.9126,0.00096,0.1396,-0.0181 - 0.2974,0.08277
74,test_full,0.5556,0.2309 - 0.8802,8.00E-04,0.2012,-0.0273 - 0.4297,0.08441
75,test_full,0.6923,0.363 - 1.0216,4.00E-05,0.1959,0.044 - 0.3478,0.01149
76,test_full,0.3675,0.012 - 0.723,0.04273,0.1478,-0.0055 - 0.3011,0.05887
77,test_full,0.7607,0.377 - 1.1444,1.00E-04,0.2182,0.0544 - 0.382,0.00901
78,test_full,0.5385,0.2675 - 0.8095,1.00E-04,0.1691,0.0351 - 0.303,0.01335
79,test_full,0.8205,0.3977 - 1.2433,0.00014,0.2631,0.12 - 0.4062,0.00031
8,test_full,0.5385,0.2675 - 0.8095,1.00E-04,0.1174,-0.0995 - 0.3344,0.28874
80,test_full,0.7692,0.5402 - 0.9983,0,0.167,0.0405 - 0.2935,0.00967
81,test_full,0.5556,0.2309 - 0.8802,8.00E-04,0.2416,0.0852 - 0.398,0.00246
82,test_full,0.5812,0.257 - 0.9054,0.00044,0.2096,0.0356 - 0.3836,0.01821
83,test_full,0.5812,0.257 - 0.9054,0.00044,0.17,-0.034 - 0.3741,0.1024
84,test_full,0.4786,-0.0378 - 0.9951,0.06928,0.2624,0.0277 - 0.4971,0.02845
85,test_full,0.7009,0.3264 - 1.0753,0.00024,0.2217,0.0869 - 0.3564,0.00127
86,test_full,0.3846,0.1201 - 0.6491,0.00437,0.1027,-0.0817 - 0.2872,0.27495
87,test_full,0.5128,0.1477 - 0.878,0.00591,0.2577,0.1478 - 0.3677,0
88,test_full,0.2564,-0.0839 - 0.5968,0.13978,0.155,0.0114 - 0.2986,0.03437
89,test_full,0.4786,0.1231 - 0.8341,0.00832,0.2373,0.0871 - 0.3875,0.00196
9,test_full,0.4615,0.1905 - 0.7325,0.00084,0.1411,-0.0281 - 0.3103,0.10214
90,test_full,0.1795,-0.1856 - 0.5446,0.33531,0.1858,0.0236 - 0.348,0.02474
91,test_full,0.2906,-0.0887 - 0.6699,0.13318,0.2669,0.1213 - 0.4125,0.00033
92,test_full,0.7949,0.3846 - 1.2051,0.00015,0.2427,0.101 - 0.3844,0.00079
93,test_full,0.5043,0.1695 - 0.8391,0.00316,0.2343,0.0269 - 0.4417,0.02682
94,test_full,0.2906,-0.1445 - 0.7257,0.19053,0.3149,0.1479 - 0.4818,0.00022
95,test_full,0.4872,0.122 - 0.8523,0.00892,0.2059,0.0905 - 0.3213,0.00047
96,test_full,0.3675,0.012 - 0.723,0.04273,0.1921,-0.0036 - 0.3878,0.0544
97,test_full,0.5385,0.2675 - 0.8095,1.00E-04,0.2439,0.0516 - 0.4363,0.01295
98,test_full,0.812,0.5607 - 1.0632,0,0.2735,0.1349 - 0.4121,0.00011
99,test_full,0.5128,0.1477 - 0.878,0.00591,0.2173,0.087 - 0.3476,0.00108
