"","metabolites","P_MH","log10_FC_MH","MHA_median","MHB_median","P_ML","log10_FC_ML","MLA_median","MLB_median","ML_sig","MH_sig"
"Acetoacetate","Acetoacetate",0.380306402698352,-0.217190207,-0.156717294,-0.373907501,0.960538365843822,-0.211224737,0.017721313,-0.193503424,"no","no"
"4-Aminobutanoate","4-Aminobutanoate",0.813530115362567,-0.110766682,0.202678288,0.091911606,0.758186476595661,0.079517722,0.110527206,0.190044928,"no","no"
"Malonic acid","Malonic acid",0.945681701945801,0.05600521,-0.036680482,0.019324728,0.146681092055936,-0.316154191,0.272462616,-0.043691575,"no","no"
"3-Hydroxybutyric acid","3-Hydroxybutyric acid",0.91236206849554,0.086305992,-0.137118936,-0.050812944,0.0843055770761064,-0.379619456,0.267835546,-0.11178391,"no","no"
"Uracil","Uracil",0.143862662728509,0.156544322,0.153285223,0.309829545,0.143645350476802,0.067325759,0.17442974,0.241755499,"no","no"
"Maleic acid","Maleic acid",0.249093486008945,0.274377435,-0.527190259,-0.252812824,0.210044613466156,-0.218115952,-0.348721026,-0.566836978,"no","no"
"N-Acetylglycine","N-Acetylglycine",0.452797886978701,-0.141078466,0.365282061,0.224203595,0.758186476595661,0.067468754,0.2752768,0.342745554,"no","no"
"Guanidoacetic acid","Guanidoacetic acid",0.433991892351031,0.055245043,0.124034907,0.17927995,0.454660667406113,0.051175831,0.255115675,0.306291506,"no","no"
"2-Hydroxyisovaleric acid","2-Hydroxyisovaleric acid",0.295319843361455,0.102820319,0.288017044,0.390837363,0.27636733646099,0.203212627,0.300593965,0.503806592,"no","no"
"Succinic acid","Succinic acid",0.725388985095066,-0.102787162,0.362949008,0.260161846,0.808863488919472,-0.095764895,0.473249076,0.377484181,"no","no"
"Methylmalonic acid","Methylmalonic acid",0.28089671186234,0.182883035,0.21986736,0.402750395,0.488502823859857,0.136724973,0.188242508,0.324967481,"no","no"
"Benzoic acid","Benzoic acid",0.567437740931879,0.039541562,0.516880098,0.55642166,0.87333079425008,-0.0545478660000001,0.56693033,0.512382464,"no","no"
"Methyl-4-methyl-2-oxopentanoate","Methyl-4-methyl-2-oxopentanoate",0.648215201869618,-0.12659593,0.355062222,0.228466292,0.668061959666366,-0.076622365,0.176816816,0.100194451,"no","no"
"2-Hydroxyisocaproate","2-Hydroxyisocaproate",0.300233762613516,0.156317116,0.153190564,0.30950768,0.4646722983785,0.016090019,0.285204395,0.301294414,"no","no"
"Glutarate","Glutarate",0.498385245280914,0.019081756,0.194073259,0.213155015,0.46803656280995,-0.010516189,0.307942409,0.29742622,"no","no"
"Malate","Malate",0.0442081153677236,0.134673209,0.154143123,0.288816332,1,0.025722909,0.079171594,0.104894503,"no","up"
"Adenine","Adenine",0.773104922972749,0.037900672,0.544762387,0.582663059,0.239404322682094,-0.00324299100000003,0.502707427,0.499464436,"no","no"
"Hypoxanthine","Hypoxanthine",0.403654146287934,0.193628762,0.209603922,0.403232684,0.438247839478652,0.072891839,0.246768794,0.319660633,"no","no"
"Adipic acid","Adipic acid",0.887468018057646,-0.042511541,0.279988999,0.237477458,0.741510765247675,-0.051164963,0.3045668,0.253401837,"no","no"
"Mevalonic acid","Mevalonic acid",0.12974874885181,0.2862609,0.28159645,0.56785735,0.808863488919472,0.05093079,0.52326688,0.57419767,"no","no"
"Xanthine","Xanthine",0.44647959055338,0.094381471,0.268194424,0.362575895,0.520085214979914,-0.162945165,0.474729611,0.311784446,"no","no"
"Dopamine","Dopamine",0.371404148307824,-1.560944897,0.451429568,-1.109515329,0.658810099406374,0.147000759,0.426499999,0.573500758,"no","no"
"Orotic acid","Orotic acid",0.386065639780512,0.114115598,0.330369469,0.444485067,0.899380642092505,0.080886561,0.262347441,0.343234002,"no","no"
"Aminoadipic acid","Aminoadipic acid",0.505087576140383,0.052278904,0.003738345,0.056017249,0.0748784526270711,-0.103585025,0.039899142,-0.063685883,"no","no"
"Phenylpyruvate","Phenylpyruvate",0.765088126311113,0.09806757,0.310134279,0.408201849,0.843113902142757,-0.198961832,-0.133477036,-0.332438868,"no","no"
"Phosphoenolpyruvic acid","Phosphoenolpyruvic acid",0.491729610371948,0.035221056,0.343008133,0.378229189,0.471414275587362,0.107084678,0.13058074,0.237665418,"no","no"
"Homogentisic acid","Homogentisic acid",0.79729503535944,0.108600927,0.11817338,0.226774307,0.80035508968031,-0.181775648,0.413916793,0.232141145,"no","no"
"Uric acid","Uric acid",0.813530115362567,0.03371324,0.385764273,0.419477513,0.903733622724051,-0.024303058,0.214133147,0.189830089,"no","no"
"Dihydroxyacetone phosphate","Dihydroxyacetone phosphate",0.498385245280914,0.10968922,-0.2461276,-0.13643838,0.593851582050354,0.21695403,-0.11876481,0.09818922,"no","no"
"Glyceraldehyde 3-phosphate","Glyceraldehyde 3-phosphate",0.380306402698352,-0.060868572,-0.155432675,-0.216301247,0.921173198834976,0.082248596,-0.057740562,0.024508034,"no","no"
"Shikimic acid","Shikimic acid",0.290459053313938,0.21348447,0.033046588,0.246531058,0.114611890651058,0.171286899,0.176191506,0.347478405,"no","no"
"Citrulline","Citrulline",0.862682420713966,0.042686931,0.154353398,0.197040329,0.87333079425008,0.011647962,0.306196452,0.317844414,"no","no"
"Hippuric acid","Hippuric acid",0.204270124978407,-0.00928167899999999,0.229826866,0.220545187,0.257425738109942,0.103524458,-0.056436331,0.047088127,"no","no"
"Myo-Inositol","Myo-Inositol",0.781145541867232,-0.00917363999999998,0.254621781,0.245448141,0.821668269671727,-0.04076722,0.287344504,0.246577284,"no","no"
"Lactose","Lactose",0.200501094376008,0.117809223,0.296428733,0.414237956,0.485058620432207,-0.120488835,0.39221812,0.271729285,"no","no"
"4-Hydroxyphenylpyruvic acid","4-Hydroxyphenylpyruvic acid",0.352294521158711,0.229818814,0.04906276,0.278881574,0.632445681774045,-0.064491569,0.242160675,0.177669106,"no","no"
"4-Pyridoxic acid","4-Pyridoxic acid",0.854448723130531,0.02497101,-0.003381049,0.021589961,0.412708911700662,0.020615347,0.254965348,0.275580695,"no","no"
