"","metabolites","P_MHY","P_MHN","P_MLY","P_MLN","P_MHY_H","P_MLY_H","log10_FC_MHY","log10_FC_MHN","log10_FC_MLY","log10_FC_MLN","log10_FC_MHY_HC","log10_FC_MLY_HC"
"Acetoacetate","Acetoacetate",0.869487762451172,0.185474425554275,0.416129898279905,0.529873689528358,0.00227077162207743,0.000488235465376332,0.116146742,-0.566439743,-0.3780524685,-0.008248821,-1.0404022435,-0.726070753
"4-Aminobutanoate","4-Aminobutanoate",0.927278518676758,0.610933363437652,0.338741784915328,0.28293879563239,0.606388769017511,0.191102354044693,-0.0824873215,-0.120137631,-0.1830141885,0.257447464,0.144753269,0.100464834
"Malonic acid","Malonic acid",0.545875549316406,0.561932519078255,0.626346288248897,0.140242427573867,0.294529494058736,0.782578894044701,-0.1753161845,0.199705612,-0.1595010705,-0.515345233,0.1620796755,-0.018558814
"3-Hydroxybutyric acid","3-Hydroxybutyric acid",0.545875549316406,0.594396710395813,0.612005613744259,0.0831398484322108,0.346378777241041,0.984432414107899,-0.279766596,0.191138943,-0.235969377,-0.517942438,0.163004611,-0.0403289345
"Uracil","Uracil",0.348810195922852,0.336139500141144,0.262122273445129,0.340609688908444,0.164723914619198,0.0124065895157921,0.275593676,0.088305576,0.0785737845,0.063725834,-0.3068075365,-0.314914267
"Maleic acid","Maleic acid",0.348810195922852,0.594396710395813,0.190929520875216,0.679974888939341,2.57543780087944e-08,3.93057342479146e-05,0.248829372,0.116669945,-0.6356482625,-0.180601961,-1.6677830325,-0.7800164485
"N-Acetylglycine","N-Acetylglycine",0.701181411743164,0.441043585538864,0.583757072687149,0.928586505674957,0.123902344236263,0.0214671765627199,0.041715957,-0.014162635,0.106009268,0.03648461,0.155261318,0.2633253205
"Guanidoacetic acid","Guanidoacetic acid",0.43043327331543,0.696386054158211,0.308520769700408,0.769638395301854,0.0928149210280792,0.661652114320615,0.021861494,0.159502087,0.0214252875,-0.00330286699999999,-0.2014470395,-0.0845633465
"2-Hydroxyisovaleric acid","2-Hydroxyisovaleric acid",0.474905014038086,0.530322209000587,0.393050180748105,0.553708549565499,0.00261520097352649,3.74500975859682e-05,0.137512783,0.097118646,0.219009682,0.125992376,0.5604715395,0.686304089
"Succinic acid","Succinic acid",0.784126281738281,0.803988039493561,0.792159093543887,0.909614470758243,0.00745802636368523,5.90830927147192e-06,-0.206556619,-0.083005117,-0.2131442245,-0.017358655,0.5551947155,0.6602850885
"Methylmalonic acid","Methylmalonic acid",0.595819473266602,0.441043585538864,0.983833581209183,0.43283508664922,0.0563722955625744,0.0039835684273875,0.2338170935,0.138828694,-0.0451930465,0.182876644,0.4209420095,0.5156239775
"Benzoic acid","Benzoic acid",0.784126281738281,0.594396710395813,0.439966766163707,0.378515109702676,2.93650485208583e-07,3.11701748013359e-13,-0.0140723949999999,0.0744234909999999,-0.1477994235,0.024311134,1.1773658675,1.286681617
"Methyl-4-methyl-2-oxopentanoate","Methyl-4-methyl-2-oxopentanoate",0.869487762451172,0.469839632511139,0.129353076219559,0.468913031403872,0.200460107936252,0.177968936308518,-0.0682949095,-0.066504879,-0.207062062,0.092265398,0.2074789365,0.2331213095
"2-Hydroxyisocaproate","2-Hydroxyisocaproate",0.595819473266602,0.39974282681942,0.489846087992191,0.73333294853569,0.968821186597533,0.834401007801672,0.0499557945,0.235341262,0.0682498575,0.000777422999999999,-0.1095449445,-0.012926917
"Glutarate","Glutarate",0.956329345703125,0.386492967605591,0.164184082299471,0.815716485164103,0.272211611646223,0.130127819029457,-0.025388939,0.026222614,0.022948819,-0.068439412,0.454496068,0.523742677
"Malate","Malate",0.595819473266602,0.0339947640895843,0.823576943948865,0.871831876156875,0.00140093959328649,0.0016180543791734,0.00551175349999999,0.230981999,-0.0753964135,0.038232833,-0.517610968,-0.492959383
"Adenine","Adenine",0.570596694946289,0.859312832355499,0.489846087992191,0.398384876162254,1.50105610700678e-09,2.57286620080092e-14,0.0456532740000001,0.037900672,0.0183485075,0.00173626300000007,1.7358340715,1.633515417
"Hypoxanthine","Hypoxanthine",0.082550048828125,0.373505935072899,0.685047073289752,0.514272604697453,3.07184210209808e-05,3.23693901749286e-05,0.4323868,0.082153553,0.087972364,0.057093185,-0.664207621,-0.480218531
"Adipic acid","Adipic acid",0.898317337036133,0.713977679610252,0.205409692600369,0.461569811186791,0.000672500849484929,5.90064825201558e-05,0.027731301,0.066394858,-0.1703053995,0.077383338,0.659687384,0.6429146145
"Mevalonic acid","Mevalonic acid",0.0973072052001953,0.546017691493034,0.839392744004727,0.825012983210172,0.222921087767404,6.50324254502141e-07,1.106916625,-0.12220525,0.0548832800000001,0.04213064,0.0171854499999999,1.05000653
