,metabolites,P_MHY,P_MHN,P_MLY,P_MLN,P_MHY_H,P_MLY_H,log10_FC_MHY,log10_FC_MHN,log10_FC_MLY,log10_FC_MLN,log10_FC_MHY_HC,log10_FC_MLY_HC
Acetoacetate,Acetoacetate,0.869487762,0.185474426,0.416129898,0.52987369,0.002270772,0.000488235,0.116146742,-0.566439743,-0.378052469,-0.008248821,-1.040402244,-0.726070753
3-Aminobutanoic acid,3-Aminobutanoic acid,0.927278519,0.610933363,0.338741785,0.282938796,0.606388769,0.191102354,-0.082487322,-0.120137631,-0.183014189,0.257447464,0.144753269,0.100464834
Malonic acid,Malonic acid,0.545875549,0.561932519,0.626346288,0.140242428,0.294529494,0.782578894,-0.175316185,0.199705612,-0.159501071,-0.515345233,0.162079676,-0.018558814
(R)-3-Hydroxybutyric acid,(R)-3-Hydroxybutyric acid,0.545875549,0.59439671,0.612005614,0.083139848,0.346378777,0.984432414,-0.279766596,0.191138943,-0.235969377,-0.517942438,0.163004611,-0.040328935
Uracil,Uracil,0.348810196,0.3361395,0.262122273,0.340609689,0.164723915,0.01240659,0.275593676,0.088305576,0.078573785,0.063725834,-0.306807537,-0.314914267
Maleic acid,Maleic acid,0.348810196,0.59439671,0.190929521,0.679974889,2.58E-08,3.93E-05,0.248829372,0.116669945,-0.635648263,-0.180601961,-1.667783033,-0.780016449
Acetylglycine,Acetylglycine,0.701181412,0.441043586,0.583757073,0.928586506,0.123902344,0.021467177,0.041715957,-0.014162635,0.106009268,0.03648461,0.155261318,0.263325321
Guanidoacetic acid,Guanidoacetic acid,0.430433273,0.696386054,0.30852077,0.769638395,0.092814921,0.661652114,0.021861494,0.159502087,0.021425288,-0.003302867,-0.20144704,-0.084563347
3-Hydroxyisovaleric acid,3-Hydroxyisovaleric acid,0.474905014,0.530322209,0.393050181,0.55370855,0.002615201,3.75E-05,0.137512783,0.097118646,0.219009682,0.125992376,0.56047154,0.686304089
Succinic acid,Succinic acid,0.784126282,0.803988039,0.792159094,0.909614471,0.007458026,5.91E-06,-0.206556619,-0.083005117,-0.213144225,-0.017358655,0.555194716,0.660285089
Methylmalonic acid,Methylmalonic acid,0.595819473,0.441043586,0.983833581,0.432835087,0.056372296,0.003983568,0.233817094,0.138828694,-0.045193047,0.182876644,0.42094201,0.515623978
Benzoic acid,Benzoic acid,0.784126282,0.59439671,0.439966766,0.37851511,2.94E-07,3.12E-13,-0.014072395,0.074423491,-0.147799424,0.024311134,1.177365868,1.286681617
Methyl (R)-4-methyl-2-oxopentanoate,Methyl (R)-4-methyl-2-oxopentanoate,0.869487762,0.469839633,0.129353076,0.468913031,0.200460108,0.177968936,-0.06829491,-0.066504879,-0.207062062,0.092265398,0.207478937,0.23312131
Hydroxyisocaproic acid,Hydroxyisocaproic acid,0.595819473,0.399742827,0.489846088,0.733332949,0.968821187,0.834401008,0.049955795,0.235341262,0.068249858,0.000777423,-0.109544945,-0.012926917
Glutarate,Glutarate,0.956329346,0.386492968,0.164184082,0.815716485,0.272211612,0.130127819,-0.025388939,0.026222614,0.022948819,-0.068439412,0.454496068,0.523742677
sinapoyl-(S)-malate,sinapoyl-(S)-malate,0.595819473,0.033994764,0.823576944,0.871831876,0.00140094,0.001618054,0.005511753,0.230981999,-0.075396414,0.038232833,-0.517610968,-0.492959383
Adenine,Adenine,0.570596695,0.859312832,0.489846088,0.398384876,1.50E-09,2.57E-14,0.045653274,0.037900672,0.018348508,0.001736263,1.735834072,1.633515417
Hypoxanthine,Hypoxanthine,0.082550049,0.373505935,0.685047073,0.514272605,3.07E-05,3.24E-05,0.4323868,0.082153553,0.087972364,0.057093185,-0.664207621,-0.480218531
Adipic acid,Adipic acid,0.898317337,0.71397768,0.205409693,0.461569811,0.000672501,5.90E-05,0.027731301,0.066394858,-0.1703054,0.077383338,0.659687384,0.642914615
Mevalonic acid,Mevalonic acid,0.097307205,0.546017691,0.839392744,0.825012983,0.222921088,6.50E-07,1.106916625,-0.12220525,0.05488328,0.04213064,0.01718545,1.05000653
Xanthine,Xanthine,0.452375412,0.915314347,0.935398668,0.537761577,0.6724061,0.000326826,0.251496643,-0.037892512,-0.007182926,-0.1357674,0.072742588,0.460445515
Dopamine,Dopamine,0.898317337,0.121308228,0.626269136,0.891997913,0.500892046,0.019696022,0.235107357,-1.560944897,0.391154094,-0.026147695,-0.252614688,-1.693711053
Orotic acid,Orotic acid,0.409097672,0.696386054,0.183969093,0.293920519,0.762625879,0.000185489,0.198829548,0.115340564,0.094943399,0.107018329,0.260918537,0.389169533
Aminoadipic acid,Aminoadipic acid,0.311794281,0.822338268,0.066664709,0.411966486,2.47E-05,3.24E-05,0.134788426,0.093888581,-0.27158837,0.037708228,-0.994551839,-0.861589106
Enol-phenylpyruvate,Enol-phenylpyruvate,0.545875549,0.859312832,0.298844147,0.299514928,0.009586762,5.91E-06,0.235790012,-0.020667199,-0.296308655,0.174722822,-0.614592996,-0.805296864
Phosphoenolpyruvic acid,Phosphoenolpyruvic acid,0.956329346,0.373505935,0.792159094,0.476319085,0.301125189,0.187344721,0.004270719,0.0084901,0.04451006,0.182408053,-0.029858978,-0.137555894
Homogentisic acid,Homogentisic acid,0.956329346,0.71397768,0.855271723,0.628142139,0.081038405,0.081478552,0.049158599,-0.192132945,-0.106043648,-0.06791258,0.410470157,0.457154885
Uric acid,Uric acid,0.869487762,0.767608434,0.477106482,0.778796058,0.811823597,0.303678174,-0.011395812,0.061113781,-0.126025317,-0.003656517,0.029639661,-0.10227615
Dihydroxyacetone phosphate,Dihydroxyacetone phosphate,0.927278519,0.3361395,0.776568834,0.310911013,0.004943445,0.041585645,0.05477785,0.19856751,-0.1000786,0.5503278,-0.84956787,-0.491148385
D-Glyceraldehyde 3-phosphate,D-Glyceraldehyde 3-phosphate,0.277355194,1,0.393050181,0.569878883,2.11E-05,0.002068908,0.202042546,-0.109058524,-0.177006314,0.218771474,-1.173616906,-0.591787146
Shikimic acid,Shikimic acid,0.294252396,0.67895101,0.583757073,0.067006971,0.071616855,0.001713232,0.100511964,0.067413034,0.068224043,0.217327885,0.317427792,0.550920952
Citrulline,Citrulline,0.898317337,0.990573496,0.855271723,1,0.156253614,0.344682631,0.072158964,-0.005945433,0.036148786,0.017334425,-0.191761488,0.038633087
