pathway,P MHY,P MLY,P MHY H,P MLY H,log10 FC MHY,log10 FC MLY,log10 FC MHY HC,log10 FC MLY HC,P MHN,P MLN,log10 FC MHN,log10 FC MLN,Ô­À´µÄ,,,,,,,,,1,2,3,4,5,6,7,8,9
2-Aminoadipic 2-Oxoadipic Aciduria,0.647655487,0.100397356,8.81E-10,1.47E-12,0.023498825,-0.19572574,-0.736745307,-0.598331295,0.514851496,0.078843711,0.01183432,-0.185441647,,P MHY,P MLY,P MHY H,P MLY H,log10 FC MHY,log10 FC MLY,log10 FC MHY HC,log10 FC MLY HC,P MHY,P MLY,P MHY H,P MLY H,log10 FC MHY,log10 FC MLY,log10 FC MHY HC,log10 FC MLY HC,
2-Hydroxyglutric Aciduria ,0.348810196,0.807830416,1.70E-06,7.06E-09,-0.064694284,-0.051277444,-0.345928409,-0.346101959,0.3361395,0.398384876,-0.121238904,-0.078591723,Phytanic Acid Peroxisomal Oxidation,0.474905014,0.022098854,6.80E-05,0.000994755,-0.117708691,-0.251122121,-0.458539373,-0.41362334,0.430433273,0.020849852,6.02762E-05,0.000975215,-0.098427492,-0.251726824,-0.449968312,-0.404489666,0.148152471
2-Ketoglutarate Dehydrogenase Complex Deficiency,0.368276596,0.280086782,0.005517411,0.010416484,-0.12329935,-0.141313825,-0.263924037,-0.279208278,0.169813856,0.050490996,-0.203720069,-0.236881636,Homocysteine Degradation,0.985435486,0.036434997,0.182694471,0.001014656,-0.083346071,0.30559125,-0.180072464,-0.333416543,0.956329346,0.034536734,0.180371791,0.00091871,-0.102345653,0.309505448,-0.17537675,-0.347192637,0.71397768
2-Methyl-3-hydroxybutryl-CoA Dehydrogenase Deficiency,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,Inositol Phosphate Metabolism,0.430433273,0.040489722,0.009390638,0.004054565,-0.118676802,-0.280627019,-0.325772226,-0.329800127,0.430433273,0.042651705,0.010197226,0.003215386,-0.108818892,-0.278351007,-0.314890012,-0.314702546,0.59439671
27-Hydroxylase Deficiency,0.701181412,0.983833581,0.041743644,0.036314132,0.114256945,-0.100431263,-0.258315546,-0.154977511,0.840783134,0.09228737,-0.059981344,-0.182442396,Aspartate Metabolism,0.621513367,0.040489722,0.000939096,0.000333892,-0.06844997,-0.182982857,-0.11888836,-0.151283915,0.784126282,0.036434997,0.000708321,0.000293548,-0.070688926,-0.175364378,-0.134710715,-0.160432112,0.822338268
3-Hydroxy-3-methylglutaryl-CoA Lyase Deficiency,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,Ketone Body Metabolism,0.026641846,0.042651705,0.194640362,0.008161468,-0.320517101,-0.254284913,-0.149775794,-0.321995003,0.023950577,0.040489722,0.197097766,0.007147091,-0.305875825,-0.260234132,-0.151350715,-0.313518708,0.66168046
3-Hydroxyisobutyric Acid Dehydrogenase Deficiency,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,Nicotinate and Nicotinamide Metabolism,0.123092651,0.044907209,1.71E-10,7.38E-13,-0.172459306,-0.229377525,-0.690649823,-0.681353652,0.113986969,0.047259049,1.96513E-10,6.80392E-13,-0.160591448,-0.22038784,-0.696281077,-0.688958271,0.971725702
3-Hydroxyisobutyric Aciduria,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,,,,,,,,,,,,,,,,,,
3-Methylcrotonyl-CoA Carboxylase Deficiency Type I,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,,,,,,,,,,,,,,,,,,
3-Methylglutaconic Aciduria Type I,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,,,,,,,,,,,,,,,,,,
3-Methylglutaconic Aciduria Type III,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,,,,,,,,,,,,,,,,,,
3-Methylglutaconic Aciduria Type IV,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,,,,,,,,,,,,,,,,,,
