pathway,P_MLYAB,P_MLYA_H,log10_FC_MLYAB,log10_FC_MLYA_HC,P_MHYAB,P_MHYA_H,log10_FC_MHYAB,log10_FC_MHYA_HC,P_MLYB_H,P_MHYB_H,log10_FC_MLYB_HC,log10_FC_MHYB_HC,,MTX+LEF,,,,MTX+HCQ,,,
2-Aminoadipic 2-Oxoadipic Aciduria,0.100397356,1.47E-12,-0.19572574,-0.598331295,0.647655487,8.81E-10,0.023498825,-0.736745307,2.24E-13,4.12E-07,-0.794057035,-0.713246483,,p value,,log10(fold change),,p value,,log10(fold change),
2-Hydroxyglutric Aciduria ,0.807830416,7.06E-09,-0.051277444,-0.346101959,0.348810196,1.70E-06,-0.064694284,-0.345928409,4.49E-11,7.11E-09,-0.397379404,-0.410622694,Pathway,follow vs. baseline,baseline vs. health,follow vs. baseline,baseline vs. health,follow vs. baseline,baseline vs. health,follow vs. baseline,baseline vs. health
2-Ketoglutarate Dehydrogenase Complex Deficiency,0.280086782,0.010416484,-0.141313825,-0.279208278,0.368276596,0.005517411,-0.12329935,-0.263924037,6.80E-05,3.82E-05,-0.420522103,-0.387223387,Phytanic Acid Peroxisomal Oxidation,0.022098854,0.000994755,-0.251122121,-0.41362334,0.474905014,6.80E-05,-0.117708691,-0.458539373
2-Methyl-3-hydroxybutryl-CoA Dehydrogenase Deficiency,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,Homocysteine Degradation,0.036434997,0.001014656,0.30559125,-0.333416543,0.985435486,0.182694471,-0.083346071,-0.180072464
27-Hydroxylase Deficiency,0.983833581,0.036314132,-0.100431263,-0.154977511,0.701181412,0.041743644,0.114256945,-0.258315546,0.013628311,0.041743644,-0.255408774,-0.144058601,Inositol Phosphate Metabolism,0.040489722,0.004054565,-0.280627019,-0.329800127,0.430433273,0.009390638,-0.118676802,-0.325772226
3-Hydroxy-3-methylglutaryl-CoA Lyase Deficiency,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,Aspartate Metabolism,0.040489722,0.000333892,-0.182982857,-0.151283915,0.621513367,0.000939096,-0.06844997,-0.11888836
3-Hydroxyisobutyric Acid Dehydrogenase Deficiency,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,Ketone Body Metabolism,0.042651705,0.008161468,-0.254284913,-0.321995003,0.026641846,0.194640362,-0.320517101,-0.149775794
3-Hydroxyisobutyric Aciduria,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,Nicotinate and Nicotinamide Metabolism,0.044907209,7.38E-13,-0.229377525,-0.681353652,0.123092651,1.71E-10,-0.172459306,-0.690649823
3-Methylcrotonyl-CoA Carboxylase Deficiency Type I,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,Phytanic Acid Peroxisomal Oxidation,0.020849852,0.000975215,-0.251726824,-0.404489666,0.430433273,6.02762E-05,-0.098427492,-0.449968312
3-Methylglutaconic Aciduria Type I,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,Homocysteine Degradation,0.034536734,0.00091871,0.309505448,-0.347192637,0.956329346,0.180371791,-0.102345653,-0.17537675
