pathway,P_MHY,P_MHN,P_MLY,P_MLN,P_MHY_H,P_MLY_H,log10_FC_MHY,log10_FC_MHN,log10_FC_MLY,log10_FC_MLN,log10_FC_MHY_HC,log10_FC_MLY_HC,meta
Alendronate_Action_Pathway,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Atorvastatin_Action_Pathway,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Cerivastatin_Action_Pathway,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
CHILD_Syndrome,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Cholesteryl_Ester_Storage_Disease,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
"Chondrodysplasia_Punctata_II,_X-Linked_Dominant_",0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Desmosterolosis,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Fluvastatin_Action_Pathway,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Hyper-IgD_Syndrome,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Hypercholesterolemia,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Ibandronate_Action_Pathway,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Lovastatin_Action_Pathway,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Lysosomal_Acid_Lipase_Deficiency_,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Mevalonic_Aciduria,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Pamidronate_Action_Pathway,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
Pravastatin_Action_Pathway,0.245487213,0.386492968,0.012833733,0.662516935,0.088744981,0.917854511,0.227631587,-0.28872836,-0.393017886,-0.118957364,-0.117394317,0.055300281,"Mevalonic acid,Adenosine triphosphate,Geranyl-PP"
